Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2025-08-29,-0.003198500133451576,0.00013509123220509632,-0.006153574722524986,-0.007743770536598142,0.0001337518159097484,0.0003760353555584629,-0.00460928456349233,-0.004765543385864836,-0.003721936574289477,-0.0016626708,0.0004684633,-0.005415708926518997,-0.003482480425069433,-0.02266959,-0.0005057481,0.02705772,-0.0015795880509142687,-0.001550474673555204,-0.003937530137407978,-0.005460200830589607,-0.005064553321997548,-0.00016654457
2025-09-03,0.006723931602368838,0.00013509123220509632,0.006165109484422599,0.010233263299473029,0.0001337518159097484,0.0003806675626151727,0.0050650954386672244,0.005750542797106817,0.004197151256592318,-0.00095399865,-0.0008136707,0.005978713435778298,0.005561407902440782,-0.026853286,-0.0004072514,0.023902375,0.0019522464838242226,0.002123290814965033,0.004946417317129664,0.005706568698338523,0.004903066744860118,0.00034965994
2025-09-04,0.004236221656375827,0.00013509123220509632,0.0013597220415507252,-0.0006291204774323874,0.0001337518159097484,0.0004707833473119444,0.0015398281691477542,0.0018783654515310136,0.0016033603623277696,0.000100291334,0.00021718466,0.0007908991881679403,0.001911125126449709,0.01165732,-0.00024462014,0.040321235,0.000701327695544361,0.00054217967815145,0.0016858088606714083,0.0014920975901416954,0.0018496691052426852,-0.00011082471
2025-09-05,-0.0009395814414222547,0.00013509123220509632,-0.000955051992028706,-0.0007376168377554882,0.0001337518159097484,0.00045317032331014593,-0.0006392808298989423,9.988402360221985e-05,-0.0007382558157389989,0.0014141304,0.0018770527,-0.0022134266761948216,-0.00022726906704082753,-0.004933402,-9.809702e-05,0.04719234,-5.8201681788763e-05,-0.0002078541279518582,-0.0005331058050782058,0.0003634519977938461,-0.0024333366020867953,-0.0002599639
2025-09-08,0.001436761324948188,0.00013509123220509632,0.005048344898732514,0.0013210187136307294,0.0001337518159097484,0.00040701823958980994,0.0032319499907227075,0.004090147095263582,0.00285141601758527,0.0014425036,0.00013576716,0.0057757051065358105,0.003762983062708179,-0.042343874,6.180734e-05,0.050822195,0.0014570280262309544,0.0016490018096689397,0.0032854863100137063,0.003737105821545856,0.0030840052770649256,0.00047558465
2025-09-09,0.002287061456778927,0.00013509123220509632,-0.00093253025243656,-0.0014283117399885772,0.0001337518159097484,0.0004291152063047714,-0.0016349524343285246,-0.0023146168084606598,-0.0013889311002824771,0.0013367996,0.0002366514,-0.0014924593539474753,-0.0014799618929620829,-0.05150053,0.00014514208,0.032379974,-0.0004978346203633967,-0.000476189047311008,-0.001501726816473235,-0.001807040565583363,-0.0013555163907471987,0.00078957365
2025-09-10,-0.0018544705832711506,0.00013509123220509632,-0.0009476710420113175,-0.0032462146607662307,0.0001337518159097484,0.00043862950494319425,-0.0014639283123288732,-0.0022880206841204816,-0.0017643112742364736,0.00036476913,0.00014091062,-0.0016296860759826004,-0.0014286159531369021,-0.065418676,0.00038375438,0.03598348,-0.0004931333969402771,-0.0004944826178615536,-0.0015509605902414279,-0.0024949125432067354,-0.0013598253222849167,0.0014872702
2025-09-11,0.007825143435670423,0.00013509123220509632,0.004904982520827827,0.006899998586378017,0.0001337518159097484,0.0004005004522156812,0.0038442310688770577,0.005820157917326394,0.0040192708210826465,-0.0004228443,-0.00021616626,0.0024697692504379444,0.004336262508274332,-0.09424519,0.000302476,0.024495417,0.00177943510061536,0.0014786078719225748,0.004067599727927946,0.0053171272156463225,0.0038620332294613817,0.0015852321
2025-09-12,-0.0015369590796744381,0.00013509123220509632,-0.001252374324400643,-0.0031111824996772094,0.0001337518159097484,0.0004898985935032515,-0.0016972713168686246,-0.0025487879221154225,-0.0015132279573257627,-9.43637e-05,0.0006208258,-0.0018226699997716785,-0.0018354470985700862,-0.026958674,0.00027857453,0.003301479,-0.0005361562987333115,-0.0005109028808931447,-0.0016831991595575807,-0.00217871684119488,-0.001291309762705099,0.00222959
2025-09-15,-0.0006743298981287671,0.00013509123220509632,0.0046991867504022925,0.0038294572766403223,0.0001337518159097484,0.00040996186133003114,0.002457750732162247,0.002250746390987855,0.0018766475121282957,0.001291538,-1.2752716e-05,0.0036794957935749467,0.0026100003577514937,-0.014816757,0.00031767518,-0.0032134,0.0010240504227339877,0.0011026193755407543,0.0023176540379480194,0.002803343747164795,0.002780796672327728,0.00047450664
2025-09-16,-0.008771126103936377,0.00013509123220509632,-0.007383817240509319,-0.01031021845669982,0.0001337518159097484,0.00041695849849730175,-0.005857036227062213,-0.00759191195766866,-0.005775712006247433,0.00019283593,4.8244838e-06,-0.008529931952541423,-0.00608040553545554,0.006460732,0.00027796358,-0.007482635,-0.002247236982562354,-0.0026516024254521786,-0.0059054870845238645,-0.007897573794876838,-0.0060657195251409305,0.001041764
2025-09-17,0.0013821737645802745,0.00013509123220509632,0.0010472658193697905,-0.0012440454797252522,0.0001337518159097484,0.0003401641755699878,0.0009262900544597757,0.0004808953678162504,0.000648424180566615,-0.00010908698,-0.002165438,0.0006892714010063711,0.0004528118997016432,0.019097669,0.00029014528,-0.006520875,0.00037808551876470525,0.00044818851055706085,0.0006753063728688086,0.0012087619286530172,8.596171313643699e-05,-0.0018887486
2025-09-18,0.002143701871232251,0.00013509123220509632,0.006363573282702649,0.00543576754618297,0.0001337518159097484,0.00042625993508208144,0.0060171902956657015,0.00619292164807462,0.004791725071946855,0.0019852314,0.0009382183,0.006139510890567669,0.00554219424219296,-0.039710242,0.00037439645,-0.014494039,0.002152110242247557,0.0021678575471950072,0.005453619943389916,0.006402384789809669,0.005586425730731517,-0.0008331061
2025-09-19,-0.0012396904674956133,0.00013509123220509632,-0.0023312629839848695,-0.0032246781088079344,0.0001337518159097484,0.0004331466626718305,-0.0014398195663038664,-0.0029231366517385882,-0.002167444505024222,0.0030804193,-0.00025976007,-0.0018568295126858082,-0.0019609139811323003,-0.021988079,0.00037558854,-0.0130918715,-0.0007797272832359003,-0.0006923987185215802,-0.001854961353958508,-0.0022370144383230327,-0.0017807577528868388,0.00030952028
2025-09-22,0.0010860755565731406,0.00013509123220509632,-0.001105133703705718,0.0027184851119795264,0.0001337518159097484,0.00040351970333273507,-0.00039671421896425216,-0.001162903628770994,-0.0011136754104674378,0.0025343322,-0.0004409157,-0.0015082748678978048,-0.0008323483186156879,-0.04848535,0.00037011236,-0.009682517,-0.0002780903508010673,-0.00022940802881953195,-0.0007795599819615701,-0.0010688542469220077,-0.0006466816940677589,0.00087304483
2025-09-23,-0.0003641613234663943,0.00013509123220509632,0.003870663380026897,0.0021326277706120098,0.0001337518159097484,0.00042311144255237826,0.0030254144467878863,0.003772382836730581,0.0025906106591437614,0.0013797574,0.00085234124,0.003186745246557032,0.002962277891823479,-0.025056275,0.0002504039,-0.018815601,0.001205845314920101,0.001182811531243495,0.0028609541724085663,0.0032564567881429723,0.0023278669003299313,9.2372415e-05
2025-09-24,0.0029392886726256062,0.00013509123220509632,-0.0019524640360960763,-0.0020952734768824354,0.0001337518159097484,0.00041039236918106195,0.00016475009931790112,-0.00016665802408907416,-0.0003625618837889403,0.0033715353,0.00015845802,-0.0018632172202601577,0.0006774540589435247,-0.046110783,0.00049049885,-0.019254053,-0.00013408234813130373,-0.00013359670947961068,0.0001637741502105449,0.000600672138752537,0.0004120436827083388,0.0010891394
2025-09-25,-0.003940357367171132,0.00013509123220509632,-0.0037744172571410046,-0.0023238291310732147,0.0001337518159097484,0.00043965329566508906,-0.0027166205191496975,-0.003563465487856569,-0.0024995021875624662,0.00452317,0.000676804,-0.004415776875981143,-0.0024998198394327303,-0.030945059,0.00059576065,-0.009849442,-0.0010214460559087035,-0.0011834651710040903,-0.002572095175639282,-0.00263589501108382,-0.0020027302022776546,-2.060167e-05
2025-09-26,0.007689402408080026,0.00013509123220509632,0.006462689219218241,0.006660480987617552,0.0001337518159097484,0.00038039001404941173,0.004345688873293099,0.004810231364509659,0.003570619977008546,0.004150123,0.0023907907,0.00458743740275399,0.0036977704117364552,-0.01962187,0.00049832196,0.007940559,0.0017783784536117267,0.0016162943393437403,0.00387220631336684,0.005413710227654206,0.004151484316625895,0.0013708001
2025-09-29,0.001616615489998141,0.00013509123220509632,0.001803919163132431,0.0032281222936491544,0.0001337518159097484,0.0004754282959937235,0.001843064631819373,0.003288648479017177,0.001342009186761036,0.0021957834,-0.00012080278,0.00021645885125706345,0.0023533221765613876,-0.018612847,0.0004231158,0.012066136,0.0008568533451259959,0.0006632920895343862,0.0018499118353086557,0.0023764604438191107,0.0017789199925477366,-0.0005443281
2025-09-30,0.005439878535544729,0.00013509123220509632,0.0025939107671106684,0.005768433370934381,0.0001337518159097484,0.000431469142908336,0.0025423257657525475,0.0032585729267539322,0.002007522615419923,0.0034821313,-0.0010977564,0.002945803722007028,0.0026246383924401007,0.0046323203,0.00055330724,0.00911153,0.0009156219684913098,0.0010326215633718915,0.0023939215400762197,0.0031860803463144055,0.0023088524412579934,-0.0009501326
2025-10-01,0.010266907511205403,0.00013509123220509632,0.0031895464798673994,0.002218887173996125,0.0001337518159097484,0.00046385596678148066,0.0018868850786924105,0.0024581938466092224,0.0016348579404171844,0.0043085576,-0.0003406969,0.003151182643596862,0.001244633447775825,-0.004941568,0.0005044687,0.01650376,0.0008855909605597091,0.0007637980347678976,0.0015875659166555592,0.001893916691002423,0.001715438664743927,-0.00016186165
2025-10-02,-0.001979583821613118,0.00013509123220509632,0.0032364729155402792,0.0019219883600694126,0.0001337518159097484,0.0005126139209933509,0.002494994060497778,0.00216863791081429,0.002227792374880281,0.0032356614,0.0009018383,0.0022102328564567605,0.0032018684853314413,-0.006519812,0.000566085,0.0047140457,0.0008810609387637757,0.0010600706714724837,0.0026450799741622906,0.002077618936690263,0.0027535188613801408,0.001698656
2025-10-03,0.006737570974137075,0.00013509123220509632,0.0037390053714877977,0.0019197283809511412,0.0001337518159097484,0.0004110675957185763,0.0032348989286079453,0.0035882877366619423,0.0023642887096539766,0.0020304322,-5.489681e-05,0.00207847421052334,0.0028119821002420887,-0.035752766,0.0004827428,-0.0035686744,0.0011891223731237128,0.0010966503520460828,0.0028057348574709877,0.0034444325792880918,0.0026740139493847907,0.0015312505
2025-10-06,-0.0012759120242329391,0.00013509123220509632,-0.006743039347540176,-0.006531744375291761,0.0001337518159097484,0.0004842241906687329,-0.004888260251932192,-0.007212439461324136,-0.005052487177827641,0.0042590643,-0.0003635647,-0.006487924669428777,-0.003994690283842604,0.020780992,0.00040035427,-0.019529989,-0.0020016035370587193,-0.00206188279242551,-0.004641379988922193,-0.006685193024385052,-0.004297765141727842,0.0010972199
2025-10-07,0.00046839692208378025,0.00013509123220509632,-0.002091122209698468,-0.008152878144776488,0.0001337518159097484,0.000421030617211442,-0.002407046943915818,-0.003024967217955084,-0.0016022693040040913,0.00012910913,-0.00010451861,-0.0015281169063794315,-0.00239516234958584,-0.01404747,0.0003666553,-0.0019129739,-0.0006937865739589435,-0.000824053901324678,-0.002138004495304503,-0.002774676361912544,-0.0012985322179828178,0.0014946295
2025-10-08,0.006884530947174117,0.00013509123220509632,0.00522054387896097,0.004518510834972038,0.0001337518159097484,0.00043563369997423216,0.0025785214879713784,0.002642648079824179,0.0025021930425157594,0.00015463121,-0.001357988,0.004949350838970435,0.0029285402075413668,-0.0005381546,0.00025417388,-0.010639083,0.0012513951773383816,0.0014364973928806086,0.0026712747251077047,0.00282297499465548,0.0027815614128966198,-0.0001273452
2025-10-09,-0.004133473384808961,0.00013509123220509632,-0.0023239250746380853,-0.004690428670350959,0.0001337518159097484,0.0004894140493092884,-0.00020943202649788303,-0.0011204614621820488,-0.0010256783699028472,0.0010684372,-0.00012711575,-0.0023322418553008064,7.519365165239376e-06,0.02623878,7.018179e-05,-0.01105694,-0.0004082252603137918,-0.00028503056942600843,-0.000405176668184875,-0.0007062164610338601,-0.001002171894299138,0.0014282329
2025-10-10,-0.00861568553221026,0.00013509123220509632,-0.012049291917190317,-0.019020956410808944,0.0001337518159097484,0.00040384955363514745,-0.011589466543665865,-0.01171792880474326,-0.009566067918924592,0.0008096069,-0.0021503752,-0.012538603994681624,-0.009703459029946107,-0.036900774,0.00014988065,0.012849104,-0.0037319960693374377,-0.0038162073439787377,-0.010287864325362996,-0.012715847139097848,-0.010257001335713698,0.00024124829
2025-10-13,0.001633524158655586,0.00013509123220509632,0.0057841126777097495,-0.003314836194581206,0.0001337518159097484,0.0003590689240059108,0.004683050826443351,0.005029777684979707,0.003951067224375077,-0.0010168202,-0.00026052003,0.005731505340117143,0.004353989695099244,-0.041383784,4.0215557e-05,0.012348423,0.0017720778926874356,0.0018260918474468735,0.004331152803150126,0.004617648739967225,0.004203402279652954,-0.00097235
2025-10-14,0.0010484100702434773,0.00013509123220509632,-0.002563578475468193,-0.009114136418617524,0.0001337518159097484,0.00044109952044960613,-0.00046573262822645903,-0.0005942418151452311,-0.0007547700470322215,-0.0002227982,0.0006310132,-0.004516308635494091,-0.0004991463203062158,-0.016505871,0.00017785758,0.0239742,-0.0002943186639890197,-0.0003780315819084418,-0.0005721762428276218,-0.0011731402113120454,-0.0010496103186688707,0.0012951177
2025-10-15,-0.002964210490681629,0.00013509123220509632,0.007256152076074997,-0.0038294088140012703,0.0001337518159097484,0.0004364274444331982,0.00489095333481699,0.008081192337549371,0.005471565086663126,0.0019008822,0.00060313684,0.005359502301112884,0.004620911762779232,-0.022676341,0.00021731586,0.008329683,0.0021339921121246467,0.0022286370665427642,0.0049912143698982656,0.007023756757073034,0.0038879345044092128,0.0010835412
2025-10-16,0.0012032149393883529,0.00013509123220509632,0.0038867963659648544,-0.0023081899856667327,0.0001337518159097484,0.00040246556026213504,0.0017967252747567314,0.004013576604978642,0.0017676111199534336,0.0046491814,5.6002755e-05,0.0034992509494460246,0.0017629627792991407,-0.006598888,-0.0006225322,0.011094812,0.0010296367403961092,0.001108899562082404,0.001775765401180459,0.003370621974809116,0.001707447752002986,0.001738932
2025-10-17,-0.008639171521255151,0.00013509123220509632,-0.005892337850222768,-0.012850554641516288,0.0001337518159097484,0.0004354836315248365,-0.005006436522076932,-0.005152073697981444,-0.004266213045962689,0.0012711048,1.7422717e-05,-0.007084539887481224,-0.0043010656720329395,0.048085935,-0.0003876005,0.0024136594,-0.0016355114297655457,-0.001758286917138135,-0.004525079013506544,-0.005506500801956367,-0.0038976074263735398,0.0014404969
2025-10-20,0.005238081493858182,0.00013509123220509632,0.005046750269742339,0.007965994965936182,0.0001337518159097484,0.00035276796042627804,0.0057141191282457475,0.005209939228889683,0.004490604660183111,0.0044034617,0.0031862836,0.005724656433387418,0.004429060352139287,-0.016828189,-5.3814496e-05,-0.008724293,0.0018982855363076213,0.0020344778487993934,0.004878351954618127,0.006201000629467021,0.004788770004370123,0.0011757879
2025-10-21,0.0024905434850805985,0.00013509123220509632,0.0021385479411460415,7.544591492552916e-05,0.0001337518159097484,0.00046003512722024814,0.0023704530484624496,0.0019551697585473552,0.00203522839556666,0.0017110575,5.4966193e-05,0.00215449152961967,0.0023299072677374633,-0.019029183,2.2483175e-05,-0.0103045115,0.0008836888303073102,0.0011501034630581751,0.0022463962920000525,0.0021189662454039987,0.0016268177892064227,0.0010750557
2025-10-22,0.009335959834475327,0.00013509123220509632,0.003607392114227759,0.004503797505076104,0.0001337518159097484,0.00044088041382173214,0.0001518442790659969,0.0010648106550578565,0.0025535432025776857,0.0031012255,0.003222585,0.0030613758639644346,0.0020204464789193594,-0.000648752,-2.9901857e-05,-0.006605746,0.0009591407668267088,0.0009989530016970244,0.0015721708169271775,0.0013685581176494219,0.0012054223475877997,-0.0006009928
2025-10-23,0.006681029952706252,0.00013509123220509632,0.005379402210960238,0.005638970567918337,0.0001337518159097484,0.0004985772194624855,0.003624673222856701,0.004026641370403475,0.00283444846642534,-3.4076395e-05,-0.00066610426,0.004999504291701259,0.003109557641871086,-0.015856992,-0.00022071495,-0.0018493674,0.0015804230614422658,0.0015064271055460641,0.0031909290162396506,0.0045746241892365095,0.0035834159988687242,0.0032035285
2025-10-24,0.007000001043997228,0.00013509123220509632,0.0024995787466347594,0.0013723096648353885,0.0001337518159097484,0.0004852251744096936,0.0019105219426226135,0.0027269673793664925,0.0011171954050400107,-0.0063339067,0.0005070788,0.001776135176313064,0.0028845019897349544,-0.014356647,-0.00014288246,0.0005487696,0.0008618110582083942,0.000986030580241001,0.001977302272746416,0.0028573476815100343,0.0008823059974366558,0.0051806197
2025-10-27,0.0008501267933009871,0.00013509123220509632,0.0003257363521081472,0.0008983232401944983,0.0001337518159097484,0.000494012607323611,1.8808321031543824e-05,-0.00020038126115253316,0.0008675472917887482,-0.001860863,0.00027001067,0.0007124706813182005,0.0016851094599106098,-0.041791122,-4.8703398e-05,-0.0015048377,0.00023261270945037902,0.0005643070452057964,0.0008595568815641791,-1.3964739299238867e-05,0.0013291062393337636,-0.0015162878
2025-10-28,0.00444590845903492,0.00013509123220509632,-0.0022420335715284717,8.654133475378923e-05,0.0001337518159097484,0.00044235886042705036,-0.0004565061189733247,-0.0011774845908127211,-0.00043874996624752177,-0.00021189766,-0.0003246565,-0.002191368929703054,8.029508809396667e-05,-0.016809009,-0.0003222142,-0.0052394187,-0.00036274759527096844,-0.00015832639640011122,-0.00026985706921374344,-0.0001308858406028029,-0.00018536032731874353,0.00050466054
2025-10-29,0.006125770104179251,0.00013509123220509632,-0.0008379176484776253,-0.00107409437242566,0.0001337518159097484,0.0004775678639895111,0.0002840505477097709,-0.0005758648033665223,-0.00031259578285177997,-0.008579035,-0.0018144769,-0.0009602244304293732,9.424628157880638e-05,-0.0077341963,0.00034166605,-0.021590212,-0.0001327995538226747,-1.5696535819262447e-05,2.362696534491637e-05,0.00025570973159631723,0.00046416068528088377,-0.004304805
2025-10-30,0.0004017982521775654,0.00013509123220509632,-0.004937707076224595,-0.008316537663418097,0.0001337518159097484,0.0004979950145492187,-0.0022925860713254843,-0.0031325529491995465,-0.0025465376545585703,-0.004706696,0.00038362294,-0.004070923045413446,-0.0022247250609514616,-0.037868537,0.00023450435,-0.027551876,-0.0010405541412176755,-0.0008729680899637135,-0.0023533641860500956,-0.0029726700727702397,-0.0020960834502010053,-0.0029295133
2025-10-31,-0.0043862435271914135,0.00013509123220509632,-0.004447990524943043,-0.004997889287837026,0.0001337518159097484,0.00044632898702401657,-0.0036920666121359738,-0.004295869058142253,-0.002667785146957821,-0.00030312396,0.0017936763,-0.005631387029228664,-0.004064787675985146,0.026809916,4.0420447e-05,-0.038008776,-0.0011926350144922718,-0.0016909482870232867,-0.003480274384672357,-0.004413876391540596,-0.0031249956679103566,-0.003459198
2025-11-03,-0.0016342072088295634,0.00013509123220509632,-0.001502388706063876,-0.00011912443684986875,0.0001337518159097484,0.00039838661740753295,-0.0009403411911518996,-0.0016990859350409337,-0.0014425794717015073,0.00049181876,-0.0042326273,-0.0007455299687660266,-0.0013152721300321002,0.0019398889,8.528412e-05,-0.03355909,-0.00038810813876631036,-0.00034200452764981395,-0.0012320261000082265,-0.0013571916430026435,-0.0011480112309125439,-0.004999952
2025-11-04,0.0014008330782144807,0.00013509123220509632,-0.004420849692196324,-0.007690912088065732,0.0001337518159097484,0.00042330190677868323,-0.0035583096736997743,-0.0040137831331027865,-0.0030940527497001617,0.001960197,-0.0029446057,-0.005237940051568941,-0.003542580245441684,0.051977478,0.00015583367,-0.026353484,-0.001290185634822845,-0.0015472480953256497,-0.003400116833228701,-0.004187646543599194,-0.0027453318603366285,-0.0047554537
2025-11-05,0.0063942620453405485,0.00013509123220509632,0.0019081856992152863,0.002611526562691962,0.0001337518159097484,0.00045383649761549026,0.002101081065708037,0.0026328162572382442,0.0015759597689126706,-0.00059835473,0.0005589248,0.0013220070998252518,0.0018669373729745164,-0.032624416,0.00016132474,-0.02244594,0.0008539076141740875,0.0006703420420581437,0.0018492789395254284,0.0028621823941528154,0.0018986976395655966,0.000413251
2025-11-06,-0.004224165088144827,0.00013509123220509632,-0.009427011688600846,-0.009293606322643262,0.0001337518159097484,0.0005076739688659862,-0.007108293659900067,-0.009190495334244826,-0.0068046815663730395,0.00026109454,-0.0009903184,-0.009400702903475909,-0.007414453316517554,-0.05209375,0.00018951029,-0.012848185,-0.002812158171481445,-0.002987349285282088,-0.00711142268488491,-0.010293874211411024,-0.007826027260235251,4.7891983e-05
2025-11-07,-0.005465406983313215,0.00013509123220509632,-0.004471875045752652,-0.00830800093885492,0.0001337518159097484,0.0004016881250472995,-0.004082500897074128,-0.0042842289797140765,-0.003663155202278932,-0.0007791765,-0.0027478968,-0.005406556971050114,-0.004217961676780343,0.0015235319,0.000169051,-0.022430284,-0.0014362074470570343,-0.0016364821146423116,-0.003990021546910451,-0.005278677074775311,-0.00318370225974876,0.0025415448
2025-11-10,0.010800851426842284,0.00013509123220509632,0.010389358259256258,0.007739604292740365,0.0001337518159097484,0.0003837350791748714,0.0066009237469232636,0.008297141559533901,0.006494114469375157,-0.0017968112,0.0016225255,0.009960125225629602,0.007125649181717957,-0.03594479,0.00032262236,-0.018677061,0.0029802161719905663,0.0029757191596950696,0.006742482059697904,0.008446133916031271,0.007460136671794965,0.00058520597
2025-11-11,0.01148955518204997,0.00013509123220509632,0.008331121352950305,0.006329007306924146,0.0001337518159097484,0.0005420741962564842,0.006481112404080994,0.007764245635409589,0.0057266791257381345,0.0006462359,0.00036305422,0.006600745508012154,0.0066203416068808234,-0.03163141,0.00026178092,-0.012981539,0.0026898993922147103,0.002752778127618785,0.006279547017635901,0.00788618688633699,0.00601668115785716,-0.0022590798
2025-11-12,0.00119398763586398,0.00013509123220509632,0.00341367612377709,0.00220867840913021,0.0001337518159097484,0.0005656257780309175,0.0008227977921388855,0.0014713479782691337,0.0018850441375965776,0.0025954503,0.00020261249,0.004123165595147547,0.0016251902435062656,-0.040810473,0.00021993101,0.009246483,0.000816434880427107,0.0009712945513218116,0.0014428860421445164,0.0013237126522005582,0.002864031717371981,0.0021104002
2025-11-13,-0.010466714153975931,0.00013509123220509632,-0.003803294029251019,-0.009284327424453679,0.0001337518159097484,0.0004622202478405822,-0.003625587382935515,-0.004683507556756157,-0.0027992206163150427,-0.0011727081,0.00015829678,-0.005255300133123359,-0.004617990383072722,0.01461149,8.072436e-05,-0.004409004,-0.0013331787779589813,-0.0016437985130710302,-0.0036876915675115507,-0.005036139855220682,-0.0034806654828858823,0.001183765
2025-11-14,-0.011145347319651444,0.00013509123220509632,-0.005910170716797085,-0.005945492386625706,0.0001337518159097484,0.0003388747962599991,-0.004029816419377667,-0.004369711365177314,-0.003686753949683136,-0.0016207421,0.0006679242,-0.005595540868068073,-0.003347588650826454,-0.017166838,-5.9607322e-05,-0.004557782,-0.0016055496159113518,-0.0016538504654747977,-0.003687051884882853,-0.004859790834978027,-0.003509890319143611,-0.0008786655
2025-11-17,-0.0023653459292644063,0.00013509123220509632,-0.004330495420780207,-0.005294663809150109,0.0001337518159097484,0.00031812571186039625,-0.0038866926423359303,-0.0043566388182756065,-0.0034332744988738303,-0.0011190042,0.0013767906,-0.00471584990212944,-0.0026721614240178652,0.0010740402,-0.00013336807,0.015351849,-0.0013558121769189349,-0.0012529613650302997,-0.00332829791161419,-0.003773389916882574,-0.0030728146364486825,0.001123919
2025-11-18,-0.012726049384885307,0.00013509123220509632,-0.012317449171452279,-0.0076783081315614995,0.0001337518159097484,0.0004123126582510769,-0.009995317361306167,-0.013581653512308937,-0.010693671669664902,0.0010411744,-0.0024846827,-0.012381054876385768,-0.011615118963762536,-0.045287196,-9.373843e-05,0.018224573,-0.0039932872770482635,-0.004328125430053258,-0.010770877713382497,-0.013155223054747714,-0.011002964646626456,0.00077964365
2025-11-19,-0.004699391769521388,0.00013509123220509632,-0.0001201630317970024,0.0016951869709975866,0.0001337518159097484,0.0002915733370067296,0.000410122836032713,-0.000521051838624341,-6.91700112529964e-05,-0.0027909921,-0.0011459843,-0.0005247338403240333,0.0007887410965380934,-0.045561083,-7.252663e-05,0.013872271,1.8562087558582336e-05,9.844508936212132e-05,0.0003797994145675081,-0.0004868635378217922,0.0005960320866866598,-0.0078083468
2025-11-20,0.0021288658004650074,0.00013509123220509632,0.0016533734772065183,0.005644607215156255,0.0001337518159097484,0.00037788072773375594,0.0009167235456553876,0.0012351822606035975,0.0019164103968147396,0.0012430006,-0.004990723,0.0024177439591167318,0.0014507540622763844,-0.09516537,-0.00016305863,0.013889443,0.0006813479709520555,0.0007800326958499042,0.0014258212502477046,0.0016000864315130097,0.0015870981520522361,0.0059317597
2025-11-21,0.0012657895703556132,0.00013509123220509632,-0.0025955402278426405,-0.0070908433372205175,0.0001337518159097484,0.00045879900017464385,-0.0015890936666138405,-0.0015177964140293814,-0.001742040918186389,0.00083449425,-0.00621255,-0.003535388841713217,-0.0022763312684530176,-0.1065659,-0.00017341122,0.014134206,-0.0006768222820810994,-0.0007564564286815371,-0.001870934423419512,-0.0022475773888227715,-0.0015196284129666868,-0.0024086917
2025-11-24,-0.0005031599493066086,0.00013509123220509632,5.8074663332240915e-05,-0.001698158454711623,0.0001337518159097484,0.00044782214417761403,0.0008996205747907823,0.0008470261035349399,0.0012063754161664047,-0.0038109072,0.0005716549,0.000771222837888602,0.0020053194484654685,-0.09205966,-4.1006948e-05,0.024121942,0.0004732710752837117,0.0005171932958371365,0.0013730581922159067,0.0011983203462475618,0.0007933102588161075,0.005119022
2025-11-25,0.007825978430840097,0.00013509123220509632,0.006497030219686568,0.0036797091686326736,0.0001337518159097484,0.0004247381460982656,0.004242342229180039,0.006584933571515928,0.004597761309540847,0.0016820525,0.00015163352,0.007471093942461883,0.004460956878040022,-0.015593585,0.0001440245,0.030928103,0.002124131543342185,0.002189434900626968,0.004433025494985275,0.005533501180983337,0.004005564203426639,0.0015593685
2025-11-26,0.008538398860298058,0.00013509123220509632,0.008668545798845084,0.0100372699850261,0.0001337518159097484,0.0005317524590130841,0.007637534853232227,0.008371351604003652,0.005846892891767918,0.0009906412,-0.00015742518,0.007399327352181606,0.008128862308511257,-0.023057103,0.00018336356,0.033407602,0.0027434541887819005,0.0027589899315575797,0.007213303195683182,0.008313280268618231,0.00650927501111178,-0.005325355
2025-12-01,-0.0018496971866701628,0.00013509123220509632,-0.004021853254892467,-0.0035542595110244256,0.0001337518159097484,0.0005491212879017313,-0.002759466799552185,-0.0030855565896260634,-0.0017856228277424173,-0.0008441071,0.00016802864,-0.004849054459307194,-0.002085588877038783,-0.033503078,0.0003833893,0.035092164,-0.0009624956839109972,-0.0011825674967782401,-0.0022117776418698644,-0.0031703857005018193,-0.0018002793041124782,-0.003471395
2025-12-02,-7.523810799880959e-05,0.00013509123220509632,-0.001630938243598531,-0.0009061989457211806,0.0001337518159097484,0.00041373029899859206,-0.0005343566865907419,-0.0010674550496329088,-0.0005449879492629065,-0.00058545475,4.059868e-05,-0.00231839267817783,-7.593019983212907e-05,-0.018659158,0.0005746159,0.034072537,-0.00020733180935574423,-0.00025176229198411066,-0.00038345412736147876,-0.0004972727010239867,-0.0002927003198899657,0.00027454656
2025-12-03,-0.001002906677111448,0.00013509123220509632,0.0011387800407018206,0.003667573475456848,0.0001337518159097484,0.00043691356362407887,0.0006911907190467173,0.0011313506058875688,0.0009044337141674997,0.0010601075,0.00014720997,-8.967579681547875e-05,0.0011489823912888423,-0.0881348,0.0005474846,0.021081936,0.0004416440112575829,0.00024060877189218988,0.0009156085717239989,0.001247807604463113,0.0011717153160190692,0.0006982734
