Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2025-08-27,-0.0011116147553367206,0.00011640084411729608,0.0011678877916934944,-0.0020961566953549876,0.00011589917810491756,0.0004613605539836537,-3.0950353243065746e-05,-0.00048588867817480935,0.00010886004786226938,-0.0011688021,-0.002048072,0.0004420232188545984,9.69911009754555e-05,-0.01878816,-5.8691832e-05,0.04203706,0.00011557405654049223,0.00011255294612692056,6.518267830599293e-06,-0.0016171725584344758,2.7643159796367236e-05,0.0010776832
2025-08-28,-0.004179136729512201,0.00011640084411729608,0.00010728677210104342,0.0017290860485978266,0.00011589917810491756,0.000463784956900771,-0.0002496780937184614,-0.000180846859698223,0.00012906281917712202,0.0024431306,-0.002293499,0.00020741927110058228,0.000179769703528601,-5.8059813e-05,-4.6457746e-05,0.04203012,0.00011543942565782942,0.00011601685878739085,-5.570031618137492e-05,-6.880753944472497e-05,0.0001740244923048905,-0.00089064264
2025-08-29,-0.003198500133451576,0.00011640084411729608,5.571059721147753e-05,0.001892195104280259,0.00011589917810491756,0.00045693328139418467,-0.00015129334825451937,5.751564984153833e-05,0.00011554211885456433,0.002135811,-0.0014534881,0.001011565121632041,3.585272494469504e-05,0.020163758,4.4432818e-05,0.034777693,0.00011545698641485626,0.00010859323770509845,2.8281099142909468e-06,-5.884358908452668e-05,0.00016391141023778318,0.0023580492
2025-09-04,0.004236221656375827,0.00011640084411729608,-0.0010661350761433683,0.0023211915292002776,0.00011589917810491756,0.0004540113449836153,0.0003509732263709032,-0.0007665139090020524,-2.108236487512205e-05,-0.0037293762,-0.0055303946,-0.001118781643557229,0.0001357839803338409,-0.01620733,4.1432213e-07,0.026478557,0.00011167866897112503,0.00010826064190473364,0.00011028087866598297,-0.00022728780849496326,8.77886524813328e-05,0.0014330067
2025-09-05,-0.0009395814414222547,0.00011640084411729608,0.00029974933350972746,-0.0045675470046791095,0.00011589917810491756,0.000466259749210233,-3.46128554017101e-05,-0.0006454206730107147,-8.35961757744636e-06,-0.0045076725,-0.0007001597,-0.0010931954278447342,0.00014765791696318993,-0.023177302,0.00010188937,0.025569731,0.00011345636304362101,0.00010704510547198498,1.95004280342574e-05,-0.00023211235945865452,6.106023253420412e-05,0.00043193344
2025-09-08,0.001436761324948188,0.00011640084411729608,-0.000878061333982706,-0.0014979305897957935,0.00011589917810491756,0.0004584229561564243,0.00015628263639047885,-0.0013238692008855652,-0.00015795858023710902,-0.001052846,0.0009843947,-0.00038693703307808824,5.6655419713517216e-05,-0.04565912,0.00029473135,0.012246123,0.00011056914642764544,0.00010224650451334944,9.734697924580597e-05,-0.0031980483027490066,7.546105620077749e-05,-0.0012599502
2025-09-09,0.002287061456778927,0.00011640084411729608,0.00036616248311431885,0.0037127929871346964,0.00011589917810491756,0.0004618699194647441,0.00033354749914176943,4.415001806201516e-05,0.00014704734163233495,-0.0038097561,0.00019728136,0.0013593300058960347,3.585272494469504e-05,-0.032166526,5.8147474e-05,-0.00481605,0.00011566163806010965,0.00010563826919023893,0.00017978285103879786,0.0012762067064200182,0.00014740860410603524,-0.0016454863
2025-09-10,-0.0018544705832711506,0.00011640084411729608,-0.0010791158012614763,-0.003014173507156546,0.00011589917810491756,0.00046447205220866605,-0.00013689263739938214,-0.00027393846161784296,0.00013814596285024487,-0.0035758798,-0.00012856675,-0.005795252812889066,5.117094985688718e-05,-0.009957395,4.155643e-05,-0.0014211186,0.0001131198518772291,9.120528113943297e-05,1.4228382578516447e-05,-0.00019116238722983057,0.00010796256900149144,-0.0021470315
2025-09-11,0.007825143435670423,0.00011640084411729608,-0.0003184551934949799,0.001176309530770735,0.00011589917810491756,0.0004574998542352939,0.0004481579568371101,0.0004106201118107062,0.00017116964767285246,-0.0020430484,4.8298272e-05,-0.0005595546689679129,8.457188293940788e-05,-0.04386759,0.00013062696,-0.013609866,0.00011605818379580816,0.00011195051306139449,0.00025018192276535245,0.0007843253446565182,5.328862335788569e-05,-0.0011517736
2025-09-12,-0.0015369590796744381,0.00011640084411729608,-0.0005369298290880069,-0.0027335748030141126,0.00011589917810491756,0.00047331127241257586,0.00011217778839144223,-0.0014560213959578512,-0.00027033220987654445,-0.0014250274,0.003128995,0.001903905500378868,0.00010405873260689774,-0.033280198,-6.406254e-05,-0.010349243,0.00010904022172544638,0.00012041710639412148,-7.409558633175207e-05,0.00018827732588989603,0.0001343066656358354,0.0007612441
2025-09-15,-0.0006743298981287671,0.00011640084411729608,4.973218412419845e-06,0.0026639818841206874,0.00011589917810491756,0.0004648586407707643,-0.00017487777005672044,0.0007720904629318017,0.00022918938851025126,-0.0062952247,0.0020464126,-0.001663446137962938,7.945190930098726e-05,-0.026607668,1.0795775e-05,0.002652125,0.00011789413868463277,0.00010324622542601152,2.1727604920068915e-05,0.0004774525951899794,0.00019594975902298702,0.00043198478
2025-09-16,-0.008771126103936377,0.00011640084411729608,0.0005436894733597469,0.006110819746508043,0.00011589917810491756,0.00046496451756030093,-0.00017937790896400691,5.708014880558666e-06,0.00016342102278779126,-0.0024303477,-0.0024020572,0.004322833995661869,0.00010797993180435518,-2.0851614e-05,-0.0010243916,0.014366118,0.00011608549536976937,0.00012362766466110368,-0.000345632231754343,0.00032625313569045565,0.00017652626891808768,0.00032286398
2025-09-17,0.0013821737645802745,0.00011640084411729608,0.0001228594711163352,0.003394511960261651,0.00011589917810491756,0.0004498656091008791,-9.828209818576131e-05,-0.000420610958756938,9.530062534009355e-05,-0.0009043483,-0.0018841844,-0.0004826465386145511,3.585272494469504e-05,-0.015550948,-0.0013462795,0.013319231,0.00011440775439897962,0.00010506745426774953,-0.0004482356500524101,0.0003939748331645187,2.8529207636156313e-05,0.0006926358
2025-09-18,0.002143701871232251,0.00011640084411729608,0.0006835745274413414,-0.002747976921686015,0.00011589917810491756,0.00045832656122262285,0.00010675374294594458,-0.0005260631904671035,0.00015292125483958022,0.0004838141,-0.0005856218,0.0009128221470925347,6.545847581818694e-05,-0.0114535,-0.0014791779,0.009109922,0.00011494877033295945,0.00011641232794088893,-0.0004046877565352718,-0.000717638398584617,9.87416237299345e-05,0.00210098
2025-09-19,-0.0012396904674956133,0.00011640084411729608,0.0005594203358807469,0.0031167082692951775,0.00011589917810491756,0.00045936419721441226,0.0002048772627809665,-0.00038119530646454143,0.0001049935741114748,0.00028254554,-6.190571e-05,0.0009951850245481107,0.0001329419857931879,-0.015520281,-0.00076770375,0.011421934,0.00011310523500905034,0.00011879242490213474,-0.00015157335057126137,0.00038759832866845753,7.343550128572058e-05,0.001025742
2025-09-22,0.0010860755565731406,0.00011640084411729608,-0.0004434375368477712,-0.002567797149001228,0.00011589917810491756,0.00045530843416438405,-0.0005610358710982181,-0.0006026705191703296,0.00013594564971419946,-0.0019221499,5.698763e-06,0.0007252332360483018,0.0001329419857931879,0.005157807,0.0004954686,0.017017992,0.00011349064239833249,0.0001096826312159946,2.2673521464290522e-05,-0.0011612566166765773,0.00011476883899847858,3.3629243e-05
2025-09-23,-0.0003641613234663943,0.00011640084411729608,-0.0007821637782419154,-0.0022752400083467968,0.00011589917810491756,0.00045711053706846494,-0.0002777686007931077,-0.0005217926778856856,8.336133048262949e-05,0.0024859596,-0.0013321775,0.0007949583990981184,3.585272494469504e-05,-0.012594001,0.0006152134,0.0017490177,0.00011345296688909481,0.00010304004098699113,0.00013947223280693033,-0.0011806998003363828,0.0001427607039919371,-0.0018655888
2025-09-24,0.0029392886726256062,0.00011640084411729608,6.514696717357645e-05,0.0055150427576844165,0.00011589917810491756,0.0004552852034199254,0.00016215834010083923,-0.00027229782972682697,0.0001173084595621333,4.8059155e-06,0.0002976975,0.0006045210073095678,0.00012243416747980825,-0.024931448,0.00058010535,3.9876933e-05,0.00011425573949044803,0.00011674943968447762,0.00028602726032990347,1.1471292426154158e-06,6.547346612750294e-05,0.0018499754
2025-09-25,-0.003940357367171132,0.00011640084411729608,0.0008247477128609811,0.008648320047248215,0.00011589917810491756,0.00045934889221592613,0.00030221671734877067,0.00027851002969767833,0.00018292400728784115,-0.0014003245,0.0024216769,-0.0015959059243443807,-2.7475318440157466e-06,0.038966794,0.00041728036,0.0050578504,0.00011709641596558952,0.00010085819462840947,0.00030060824967448205,0.0012454466739229594,0.00019117260257270967,0.0010871538
2025-09-26,0.007689402408080026,0.00011640084411729608,0.00025009994539977154,0.0015798511287989326,0.00011589917810491756,0.00045236371278968806,2.0197825818593166e-06,-0.00012393372906730187,6.503706226183903e-05,-0.0023311381,-0.0001867786,0.0021725510782842268,0.0001232981567165473,0.018128062,0.0008279638,0.0011213846,0.00011553045229306528,0.00011719677204331184,0.0002974463977932177,-2.558367239220173e-05,9.743485645389037e-05,0.0016783
2025-09-29,0.001616615489998141,0.00011640084411729608,-0.0008196936481382168,-0.002470908001503857,0.00011589917810491756,0.0004589139790159541,0.00027650818392919226,-0.0006318590819268492,0.00014865312160449153,-0.0027809176,0.0052276934,-0.0011764702658717656,7.371500948509543e-05,-0.016731767,0.0006564403,0.011893602,0.00011206671611147224,0.00010301736615465824,0.00036003176268977285,-0.0005810607502134477,0.00013920866262071853,0.0012892436
2025-09-30,0.005439878535544729,0.00011640084411729608,-0.0003865710929511619,0.005364937019805487,0.00011589917810491756,0.0004612333028193558,-0.00013761571282506596,-0.0011551288476292128,-0.00016425639549256821,-0.0052878424,0.001956241,-0.003876907665705752,4.1337194801325076e-05,-0.009692425,0.00076974405,0.003162162,0.0001101007693364019,9.549524165982886e-05,0.00015491979670419431,-0.00016482980987701922,3.505663325659099e-06,-0.001031467
2025-10-01,0.010266907511205403,0.00011640084411729608,-0.0008524581728017336,-0.005371108779156641,0.00011589917810491756,0.00046470290980470515,-0.00018019871915302566,-0.0005186754562022716,0.00014490344377353608,-0.008024774,0.0060582766,0.0010297795060219264,6.565707379489485e-05,0.022507887,0.00079813355,-0.012542127,0.0001131358114942884,0.00010468723053798311,0.0002533659129986152,-0.002140855629758542,0.00014432966119201093,0.0028474843
2025-10-02,-0.001979583821613118,0.00011640084411729608,-0.0033530872247737064,-0.00999233915246575,0.00011589917810491756,0.00047736211529814045,-2.6498211994608137e-05,-0.0015451834558835315,-0.0005052856028883936,-0.010564821,0.0032537638,-0.00524316116760733,0.00015331392638565897,-0.017084343,0.0009541692,-0.015556192,0.00010513047071039323,9.052970309437885e-05,0.00013941287232391997,-0.003248406583085933,-0.000455205384559591,0.00317479
2025-10-03,0.006737570974137075,0.00011640084411729608,-0.0011580023855084498,-0.0034179613033063433,0.00011589917810491756,0.0004685597150787707,0.0002620870872071447,-0.0006333879556184794,0.00018304333505736743,-0.0040600183,0.004804829,0.0001434217047549833,2.7056817006184053e-05,-0.0247762,0.00089817436,-0.004594485,0.00011217300921192807,0.00010554840915192772,0.00044700592748345646,-0.00019185812996736534,1.4851518646531644e-05,-0.0003127947
2025-10-06,-0.0012759120242329391,0.00011640084411729608,-0.0001554262326121655,-0.0036543489388772294,0.00011589917810491756,0.00047574302604636747,0.00016215834010083923,-0.0006112961540730564,0.0001173084595621333,-0.0035099767,0.0026295125,0.0016450906935372718,0.00013029951047721088,-0.029870855,0.00071750523,0.010479814,0.00011394570812904025,0.00010760718339240149,0.0003316724509675625,-0.0002752374301351338,0.00014490682749283807,0.00054643326
2025-10-07,0.00046839692208378025,0.00011640084411729608,0.004014024691253174,2.7732805287714914e-05,0.00011589917810491756,0.00047331022628725896,0.00013345788948699965,-0.0014097641368836346,-7.708422258302224e-05,-0.0012774402,0.0011379274,0.004239200438744623,5.117094985688718e-05,-0.00010264409,0.00071489566,0.029205179,0.00011682396601175743,0.00011413735792076023,0.00025631275680497776,-7.518910612372648e-05,0.00011055804481852871,-0.0051709367
2025-10-08,0.006884530947174117,0.00011640084411729608,0.0009782197229793142,0.003120687042069196,0.00011589917810491756,0.00047462370729635904,-0.00019152294942354327,-0.0006721837783578265,0.00011984181006410087,0.0040581822,-0.00057757506,0.0018993104128999174,3.585272494469504e-05,-0.017071703,0.0008037876,0.008055156,0.00011617025702044476,0.00010641942007449433,0.00024309488818010652,-0.0004803874300062051,0.00012772219457312205,-0.0025157977
2025-10-09,-0.004133473384808961,0.00011640084411729608,0.00010099999552262522,-0.0032975754168939764,0.00011589917810491756,0.00047993022747468204,-3.437858921106582e-05,0.0005038928123825042,0.0006002447529697018,-0.0009535135,0.00048374245,0.004028614350182705,3.585272494469504e-05,-0.0055760015,0.000638354,0.011051023,0.00011949309480430697,0.00011349083260941598,0.00040101690580056777,0.0003599210930051206,0.00017652626891808768,-0.0026738478
2025-10-10,-0.00861568553221026,0.00011640084411729608,-0.0007720823395292381,-0.009921667703270718,0.00011589917810491756,0.0004777809098852138,-0.00031735010150015685,-0.0007438370434963804,4.130260242060218e-05,0.00015287829,0.0058453735,-0.0010332602585987338,9.69911009754555e-05,-0.026080808,0.00038211455,0.0009962111,0.00011293891894377067,0.00010290128732336915,3.477574728966203e-05,-0.0019512026430189395,3.923148057069371e-05,-0.0013952309
2025-10-13,0.001633524158655586,0.00011640084411729608,-0.0031565747886816878,0.0005819043979698544,0.00011589917810491756,0.00046645253993917823,-0.0012413329761618856,-0.0036853528125475234,-0.0010589360625643189,-0.001402101,-0.0035643307,-0.00253204639911237,1.875008137315357e-05,-0.012876614,0.0001217894,-0.02320605,9.986706148922778e-05,0.00010190021554130145,-0.0007275895701792331,-0.005462038582383537,-0.001034148594002569,-0.00028970232
2025-10-14,0.0010484100702434773,0.00011640084411729608,0.0031917609641527794,0.01326800693000659,0.00011589917810491756,0.0004709642361013826,0.00030221671734877067,0.0012046110369795101,0.00024251954487100686,0.00042926922,-0.0039696554,0.003377517410894888,0.00011494157645080337,-0.008498984,0.00029837934,0.030401899,0.00012322684660395148,0.00012563498922589996,0.0002810082422976915,0.001797637259194768,0.00023998147118072782,-9.2642615e-05
2025-10-15,-0.002964210490681629,0.00011640084411729608,-0.00045804188844469733,-0.00017032131789563448,0.00011589917810491756,0.00047070653747209216,0.0001794716794807254,-0.0006497209881072599,-0.0001738585481598641,-0.00068291713,0.0038098956,0.0020527137320429985,0.00014537319839289537,-0.0018222064,0.0002703279,0.033893973,0.00011191709499921044,0.00010926458932057682,9.167313365529792e-05,-0.0009549001547851655,-7.220472629722851e-05,0.004079195
2025-10-16,0.0012032149393883529,0.00011640084411729608,-0.0017735797855906589,0.007717295131795043,0.00011589917810491756,0.0004669117670238782,-0.0002256785994201252,-0.00028367611786922725,3.18040541921773e-05,-0.001425792,0.005375432,-0.0010998348028562397,0.0001203090576671718,-0.039296743,0.0004818266,0.04630974,0.00011234796487050688,0.00010118636447145613,9.533636474104849e-05,-0.0006805384215331898,-4.167477172933277e-05,0.0005580232
2025-10-17,-0.008639171521255151,0.00011640084411729608,-0.001652792944526305,0.016828715520234697,0.00011589917810491756,0.00046848938303367156,-6.00521378660946e-05,-0.0008360673121057026,-9.506614331668721e-07,-0.0033956806,0.0051424634,-0.002928563783942934,0.0001419210171472981,-0.029982058,1.7881743e-05,0.044520326,0.00011049405481455959,9.703102747123962e-05,-1.4427203537807078e-05,-0.0016166949432323177,-3.75971530495364e-05,0.0036861517
2025-10-20,0.005238081493858182,0.00011640084411729608,-4.057653763304725e-05,0.01177346394621461,0.00011589917810491756,0.00045973523617039733,-0.0002288072082059164,0.0004474549596615695,0.0001670035780262346,-0.01152575,0.0060056923,0.003801334027494081,3.585272494469504e-05,-0.020539204,0.00018600223,0.055114202,0.00011668771593650853,0.00011585433043614568,4.116178354059666e-05,0.0007496964413659786,0.00019247420363397347,0.008666975
2025-10-21,0.0024905434850805985,0.00011640084411729608,0.0008663185570728956,0.0035167055659058016,0.00011589917810491756,0.00046256914480588963,0.00025461219292928283,0.000926589213828386,0.00018179445157190749,-0.00274708,0.0015898438,0.0003195531013156557,8.097529870708698e-05,-0.012207006,-0.00024096167,0.057472855,0.00011798522009210275,0.00011600237582754062,6.56643275122783e-05,0.0006892706996756011,-7.191669700219125e-05,0.006347673
2025-10-22,0.009335959834475327,0.00011640084411729608,-0.000603513740270305,0.016082573672673628,0.00011589917810491756,0.0004641531218357298,3.269504117551199e-05,-0.000244348176884315,7.203824825448258e-05,-0.008159373,0.0066331485,0.000306942134578961,3.585272494469504e-05,-0.03661206,-0.00016284094,0.06940888,0.00011428127588695811,0.00010329523412989007,-1.9126148141741817e-05,0.0011422598954907567,0.0002680556889011798,0.002398312
2025-10-23,0.006681029952706252,0.00011640084411729608,0.0013049659207065075,0.016293917465429894,0.00011589917810491756,0.00047061853159602893,-9.69614862767548e-05,0.00039147156336168435,0.00015944910268201587,0.0005471346,0.00018067844,0.00022954517546253849,7.371500948509543e-05,-0.006187667,-0.00017301936,0.053514168,0.00011940075782081668,0.00010548202522048323,-3.66095694651176e-05,0.001393188491370992,0.0002046501004058034,0.0001118849
2025-10-24,0.007000001043997228,0.00011640084411729608,0.001530440371763093,-0.004341866136316179,0.00011589917810491756,0.0004775823065348466,-3.694350442616633e-05,-0.0003199977129542723,0.0003471940317981477,0.0005148149,0.0024460568,0.0007570409759886926,3.585272494469504e-05,-0.022322753,-0.0001267331,0.05417315,0.0001177123606604518,0.00010596047575630372,6.14963495224756e-05,-5.200406253025501e-05,9.577442745147562e-05,-0.002678049
2025-10-27,0.0008501267933009871,0.00011640084411729608,-0.00034046851500961386,-0.001152039312019965,0.00011589917810491756,0.0004842445439671914,-0.00015129334825451937,-9.260769893567258e-06,0.00015212964776967585,-0.008128348,0.0025088002,-0.0021006312483372066,7.945190930098726e-05,-0.027680175,-0.0003114018,0.046812102,0.00011538966890723565,0.00010225148801987846,-0.00010316554911737351,-3.685111405235354e-05,0.00016060760166636826,-0.0004343742
2025-10-28,0.00444590845903492,0.00011640084411729608,-0.0005604404303815047,0.004384301078404628,0.00011589917810491756,0.0004784595565384845,0.0004250135868424488,-0.0008239067015350007,0.0002111382673708968,-0.005314069,-0.003970729,-0.0003100518577883744,0.00013485338551585588,-0.02661867,-0.00031630008,0.026897857,0.00011146993348242912,0.00010466002169612975,0.00010732827939950082,0.0003678276661505616,0.0001267400667413358,-0.0001461606
2025-10-29,0.006125770104179251,0.00011640084411729608,-0.001077926874923691,-0.012259510256953663,0.00011589917810491756,0.0004868743511283402,0.0004325877926721606,-0.001053795661528758,-0.00011901659650992059,-0.00494164,0.0016935817,-0.0047196924245814014,0.00014000961742463016,-0.022118157,0.00010565354,0.013750019,0.00010948796663724149,9.622702001580539e-05,0.00013979001197199118,-0.0011850511946968508,-9.853378619256638e-05,0.000408757
2025-10-30,0.0004017982521775654,0.00011640084411729608,0.0003018924662486854,-0.0032549334554710305,0.00011589917810491756,0.0004948987453371408,-0.00011806844547173817,-0.0006448827866086231,0.00014990032246523356,-0.0018652675,-0.0031011144,0.0004005834644628362,3.585272494469504e-05,-0.04010108,0.00021875335,0.017749937,0.00011386402437838369,0.00010606119007737456,8.330438137791609e-05,-0.0013234274925882567,0.00014829129780734478,-0.0017878492
2025-10-31,-0.0043862435271914135,0.00011640084411729608,0.0005860911929548284,0.0010047010839766522,0.00011589917810491756,0.0004858993695478384,2.0197825818593166e-06,-0.0009220426379512953,-0.0006561098529850364,0.0011426469,0.0023429163,-0.004245058145786345,0.00010797993180435518,-0.0417821,4.2310334e-05,0.009703586,0.00011032220073331454,0.0001046303254833269,-0.00020435356093601078,-0.00018019793749566267,0.0001458440836167576,0.005501003
2025-11-03,-0.0016342072088295634,0.00011640084411729608,-0.0006426768110024957,0.0015455756918226083,0.00011589917810491756,0.00047356782415081594,0.00016215834010083923,2.48411256442675e-05,9.410990693227704e-05,-0.0067754686,-0.001212561,-0.00018469707777660232,7.371500948509543e-05,-0.016051335,-0.00037323975,-0.018985588,0.00011483763615112917,0.00010512341451766585,-3.842687199894634e-05,0.0007469847301194082,0.00012549540932912926,0.0059019746
2025-11-04,0.0014008330782144807,0.00011640084411729608,3.1846764936869576e-06,-0.0003373734610874618,0.00011589917810491756,0.00047785112257533416,-0.0002742603088106855,0.00013808032706544483,0.00018649316088247884,-0.003989634,0.0008849398,0.00016445920727956606,0.00011230932588764764,-0.023126837,0.00015988771,-0.032077547,0.00011640029775018,0.00010458476930319915,2.381831016159951e-05,-0.0003231313423100786,7.814193016060824e-05,0.004690949
2025-11-05,0.0063942620453405485,0.00011640084411729608,-0.0020727235403556173,-0.0011219820778999405,0.00011589917810491756,0.0004858026207497546,-0.00018756053598847526,-0.0003720616044993538,-8.297435515290574e-05,-0.002866959,0.00082467496,-0.0016589538691549248,6.639057596626887e-05,-0.008762078,0.0003705005,-0.022594832,0.00011077679355575222,0.00010127896420916516,3.2753897168536975e-05,-0.0014000657157221532,-3.099412920280598e-05,0.0069979588
2025-11-06,-0.004224165088144827,0.00011640084411729608,2.3918410400079586e-05,-0.00011329394354004166,0.00011589917810491756,0.0005025078175099131,-0.00019755427792596193,-7.044517338924963e-05,5.132216805501744e-05,-0.0010636048,0.0022157219,0.002019238975140099,0.0001620609659988473,0.026856324,0.00047822192,0.0016669645,0.00011513593812185505,0.00010942041440388644,0.00011004636532235007,-0.0004289371984762945,0.00013908382208611275,0.004472536
2025-11-07,-0.005465406983313215,0.00011640084411729608,-0.00134520810049571,-0.00851915786509375,0.00011589917810491756,0.0004755784881653522,0.000317007173427675,-0.0020628164535330482,-0.0002457168513322457,-0.003019045,0.00020689482,-0.0014759659035689745,0.0001307698667574507,0.024756419,0.00057325687,0.027435118,0.00010759077442006046,0.00010975502162322275,0.0002142341387098516,-0.0017954067460541003,-0.00021476044802588783,0.0063678278
2025-11-10,0.010800851426842284,0.00011640084411729608,0.0010827661015375865,0.0002988057579179377,0.00011589917810491756,0.00046650624058892275,-0.0004717544165084748,0.0010001566025106593,0.00023277194374869462,-0.0015343993,-0.00012553041,-0.00028984144451049617,7.945190930098726e-05,0.0009705683,0.00062685215,0.01394075,0.00012097389458496457,0.00010545156667568164,0.00012846090043056206,0.0017503625370709286,0.00015840437987445214,0.006312986
2025-11-11,0.01148955518204997,0.00011640084411729608,0.0010646563476755305,0.013390879073960426,0.00011589917810491756,0.0005036869122747846,0.00031053477821431244,0.0010890470057072122,0.00026526881775070687,-0.008981967,-0.007100397,0.001989395053137214,7.371500948509543e-05,-0.005785876,0.00053106004,-0.03948424,0.00011943877866154041,0.00011030710434848997,0.000368679894623196,0.0017441264783444013,0.00021888917578527392,-0.002406047
2025-11-12,0.00119398763586398,0.00011640084411729608,0.00016455201036105814,0.006362563328460625,0.00011589917810491756,0.0005229574125468548,0.00024219873549818216,-0.0006122996453365341,0.00013134374520120388,-0.00016066543,-0.004649602,4.6500951484074234e-05,3.585272494469504e-05,0.015952019,0.0004980973,-0.03942104,0.00011471309043036632,0.00010399256301822848,0.00029019405921076164,0.00011560475200763577,0.0001599672251101484,-0.0016501031
2025-11-13,-0.010466714153975931,0.00011640084411729608,2.354042511998252e-05,0.011288178816330078,0.00011589917810491756,0.0004960230034255469,-0.0006596808544411903,-0.0005568671636975587,4.0217360743419774e-05,-0.0004146683,-0.0057078553,-0.0024464311535383853,0.00011230932588764764,0.014317528,0.0003601421,-0.030277,0.00011357074496756131,9.965657834720736e-05,-8.71834010321724e-05,0.0005762492328729888,4.299256565975773e-05,0.0021205219
2025-11-14,-0.011145347319651444,0.00011640084411729608,-0.0017477801677631315,0.011193930818907346,0.00011589917810491756,0.00045888377538494515,0.00010822135846678484,-0.0014851718146251193,1.5980330666476384e-05,-0.00062326685,-0.0005547311,-0.0011388367466393053,0.0001302598013629955,-0.0143492585,0.00031711988,0.00094605377,0.00010947458759698285,0.00011325009679284163,0.00014681839770531736,-0.0017068409652148612,2.4272155493589966e-05,-0.00022412126
2025-11-17,-0.0023653459292644063,0.00011640084411729608,-0.0005885830357570709,-0.0023664893578373017,0.00011589917810491756,0.00044226303697511864,-0.00034527916396988643,0.00033252164539827785,0.00012679422358384692,-0.00090979534,-0.0012160703,0.001627152696077296,3.585272494469504e-05,0.008923394,0.0002380904,-0.032689653,0.0001157403785083992,0.00010828110653084848,6.151753634109914e-06,0.00030320870061824453,0.00020896888364420422,-0.00019947055
2025-11-18,-0.012726049384885307,0.00011640084411729608,-2.9583948812321426e-05,0.008108797409146051,0.00011589917810491756,0.0004715183814340289,6.012401864651952e-05,-0.0005679466108408736,-0.00018671533988916632,-0.005523891,0.005186422,0.0007790142970546014,0.00016791725802110363,0.0055826968,0.00015900249,-0.024376191,0.0001131987457438554,0.0001114816642630016,1.0549221734711331e-05,0.0013111832137404022,-4.369952997981123e-06,-0.003542879
2025-11-19,-0.004699391769521388,0.00011640084411729608,0.002822460807601615,0.007339392339596876,0.00011589917810491756,0.0004265236945522045,-3.694350442616633e-05,0.0021445534247748026,0.0005138634515681486,-0.012242392,-0.0042321086,0.004252359237848466,3.585272494469504e-05,0.039456513,0.000281728,-0.016585806,0.00012747339590125844,0.00012106030130536507,0.000252843057246958,0.0020058755290756495,0.0005099149500347551,-0.0018934065
2025-11-20,0.0021288658004650074,0.00011640084411729608,0.0018109172694263762,0.0038525002807682646,0.00011589917810491756,0.00045369254265632694,0.00018427011497902898,0.0025290516881926804,0.00036906380307272663,-0.010644669,-0.00676463,0.003385916455663591,0.00010925625815118704,0.013809952,0.0002207777,-0.028179267,0.00012286653504217174,0.0001254882797186399,0.0002581032304548881,0.00183085768446261,0.00021658398093700763,0.0016775515
2025-11-21,0.0012657895703556132,0.00011640084411729608,-0.0011104400154092913,-0.009887161064423684,0.00011589917810491756,0.0004847870564977088,6.310828807467344e-05,-0.00038940650987400816,-6.282363685445388e-05,-0.004857265,-0.0050592693,0.002477901554770545,0.0001419210171472981,0.007859106,-4.714995e-05,-0.009854348,0.00011218540246247353,0.00011470321004409115,-1.5570587718826305e-05,-0.0010969084304846602,9.71723933026515e-05,0.002032427
2025-11-24,-0.0005031599493066086,0.00011640084411729608,-0.002357217031617974,0.005359881702041987,0.00011589917810491756,0.000480062267466772,-0.0002014315378616014,-0.0011807900507425299,-0.0004077902759263664,-0.003969056,0.004569646,-0.0011805867393863815,0.00026239815875555276,-0.0065974193,4.3751206e-05,-0.029568292,0.0001091475060172032,0.00010624196182622942,-0.00018888603271462315,-0.0014291155442736018,-0.00033807215648552096,-0.0032488725
2025-11-25,0.007825978430840097,0.00011640084411729608,0.0009593148530070171,-0.003372900470891633,0.00011589917810491756,0.00046979959181615383,1.9108045658646617e-05,-0.00025877936363663133,0.00015180589116583001,-0.0020476885,0.008935086,0.00012606329435651664,7.371500948509543e-05,0.004928156,0.00022059609,-0.049005367,0.00011635671900362288,0.00010436927749829407,0.00013035332371485843,0.00048022392742574015,6.547346612750294e-05,0.0025894756
2025-11-26,0.008538398860298058,0.00011640084411729608,-0.0009801776854396226,0.0007391037344065023,0.00011589917810491756,0.0005162034849692973,0.0002837341184625123,-0.0006407607658990224,-5.855353805973641e-05,-0.005277561,0.008307706,0.0005279895261398128,0.00010351935833529522,0.00041337195,0.00028416386,-0.038547613,0.00011140553516145094,0.00010276236022098613,0.00016958253131928814,-0.0003911601720170359,9.77870293240778e-05,-0.0046136286
