Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2024-11-27,0.001954324032736654,8.406174409885411e-05,-0.0065001376477530565,-0.018109544570976587,8.231839612746416e-05,0.00022593954856088758,-0.0025447895190750945,-0.004230590283328468,-0.003395631224031153,-0.0009998374,0.0043446417,-0.007637417394397298,-0.003777819378245635,0.023304561,-0.00027683307,0.002400314,-0.0008381614120513145,-0.0009552849969149645,-0.0033729394969338935,-0.006558888990705439,-0.003461424163567938,-0.004217846
2024-11-28,0.0007818967340402772,8.406174409885411e-05,0.002927576677979639,-0.0005910096778176761,8.231839612746416e-05,0.00024014965834297415,0.00010724834951474153,-0.0002701185185659011,0.0007973903508875327,0.0019093065,-0.012614371,0.002847086502358056,0.0006062426064010785,0.02409889,-1.466251e-05,0.0022580302,0.0002671800095309757,0.0002477960451989455,0.0002179245815301252,-2.5645618063685395e-05,0.0005839922226029059,-0.005426165
2024-11-29,0.0007341913389573573,8.406174409885411e-05,-0.005362537383052105,-0.004276505485662462,8.231839612746416e-05,0.00023858638547454535,-0.0019295959375772158,-0.004127940888216718,-0.0021738945809199337,0.00065945194,-0.0037053432,-0.00457630713888049,-0.002853834302962101,0.035341803,0.00029492378,0.0023960038,-0.0005888864796784321,-0.0007622688305566204,-0.002718644122623886,-0.0053008517103567,-0.002767396481146187,0.0026263974
2024-12-02,0.0030878573238570795,8.406174409885411e-05,-0.0013851705240596778,0.00217162470442979,8.231839612746416e-05,0.00023950873113547173,-0.001105868993821704,-0.0001323873689739389,3.451264331043583e-05,0.00030738697,-0.0037285155,-0.0022758962405466294,-0.0007175668709744646,0.018994905,0.00066917925,0.0023360453,-3.812340270722812e-05,-0.00011140612648589165,-0.0004094343610871279,-0.0013235749604364883,0.0004207688159184195,0.0019430737
2024-12-03,0.005596128422245439,8.406174409885411e-05,0.001910797610585074,0.0008800595522301053,8.231839612746416e-05,0.0002475469585957707,0.0009266079272094682,0.0011498344093980486,0.0012083220505751874,0.0012766714,0.0016238542,0.0007234065108027307,0.0021251429159966206,-0.012957548,0.0008464849,0.0027547232,0.00033831836011980685,0.00024593114979289116,0.0010931021790410666,0.001836694709557704,0.0010871287927765648,-0.0012326922
2024-12-04,-0.0028231657497359564,8.406174409885411e-05,0.002071095959465443,-0.002405645569215911,8.231839612746416e-05,0.0002585244842967061,0.0012186308859969718,-0.0009761236370140113,0.0005621425316650648,0.0016545383,-0.0046925037,-0.0007750415442330177,-0.0005008501400867692,0.036089703,0.0009942867,0.0028523519,0.00014412540480613265,-0.0001472873619062749,0.00029215954109749716,5.2438968549769624e-05,0.001255966120211794,0.011037267
2024-12-05,0.001627916183310374,8.406174409885411e-05,-0.00033426863127537754,0.0007094536472587254,8.231839612746416e-05,0.0002358052163881689,0.000581493973219982,7.598584319790603e-05,0.0003976022638280185,0.0012538969,0.0017219417,-0.002459079522946698,0.0014673168191183578,0.052513678,0.00085315085,0.002827888,8.020996238660234e-05,7.842428779344926e-06,0.00035711503772994387,0.001139008144836336,0.0010537519086462924,0.0026275832
2024-12-06,-0.004882997300398206,8.406174409885411e-05,-0.0033055528851969,-0.003913469938396359,8.231839612746416e-05,0.00024828543922045937,-0.00190649254746094,-0.002514405383801746,-0.001426994649730818,0.00043271342,-0.006255929,-0.0022705749228828895,-0.0010129201617942347,0.06266278,0.00050852704,0.00341583,-0.00036950022739992103,-0.00018584011079091122,-0.0019407706109705164,-0.003908061408241773,-0.0019470723096782887,0.011149103
2024-12-09,0.005231922066386563,8.406174409885411e-05,0.0034056895604450974,0.00228196052164687,8.231839612746416e-05,0.0002296343459541562,0.0004536527079431037,0.00044116013682038267,0.0007831700423250334,-0.0013315692,-0.0002515436,0.00023355465662667238,0.001225609975183169,0.05471497,0.0005992262,0.0031870338,0.00031411823934351257,0.0002661570820262863,0.0005604188707817525,0.0012473877072942815,0.0005923241862818382,0.008835802
2024-12-10,-0.008587082499209697,8.406174409885411e-05,0.004187743284569658,0.006321486942635029,8.231839612746416e-05,0.00025452928045246266,0.00035364775519122554,0.000444375590858905,0.0008707548911545465,0.00089820335,0.0019212022,0.0024825983194696373,0.001193922011128742,0.048188273,0.00041312142,0.0021844595,0.000393894970422661,0.00027578316154333414,0.0005566736804067623,0.0010453873603232975,0.0009351661104499635,0.00032209064
2024-12-11,0.002567521218884261,8.406174409885411e-05,0.004260318337182222,0.00775156338418677,8.231839612746416e-05,0.00022662218449273416,0.0015094719926961675,0.0028671973075987227,0.0014609714187113474,0.006439863,0.002131959,0.004289340155436353,0.0026078262150333164,0.022066133,0.00034963968,0.0018128692,0.0005875408795942927,0.0005796780215489107,0.0019297658480799643,0.0018948174430969639,0.0014991646609665466,0.0007290465
2024-12-12,0.0012214483438170998,8.406174409885411e-05,-0.0006680695453759819,-0.001474327337742539,8.231839612746416e-05,0.00024179522621224886,0.0001051096185891703,-0.00011681596618292711,-0.00035019613808174536,0.0014512702,-0.0010273455,-0.0002027925427869138,0.0014757806923636964,0.088687524,0.00041902112,0.0020925081,-1.435642453975327e-05,0.00012110090303731234,-0.00011932762182667643,-0.00042330072268672995,-0.00021586569092657106,0.0025380054
2024-12-13,-0.0013751600142448694,8.406174409885411e-05,0.005381571520907237,0.007746789374145164,8.231839612746416e-05,0.0002406579796287106,0.003171248986784563,0.0035222851840917176,0.0031956421305174665,0.0023477962,-0.00015112711,0.0019259811974762842,0.0041566120924358034,0.06509132,0.00018258567,0.0030481904,0.0008669493964257382,0.0006590279444683923,0.0032923316013354726,0.00556381910141748,0.0032089939586657117,0.0008273697
2024-12-16,-0.004611864829470735,8.406174409885411e-05,0.00015644799793018086,-0.0024449787061851134,8.231839612746416e-05,0.0002373553751586131,-0.0013607923680263076,-0.002886729229752908,-0.001563484020910656,0.0033127833,-0.0016430629,-0.0009600963030748959,-0.0004254130451695127,0.076478295,3.274693e-05,0.0027460805,-0.00016853730041371297,-8.492759734002648e-05,-0.0019196280582756237,-0.003094601875998299,-0.0014307020969834626,0.0024543675
2024-12-17,-0.008091212229410227,8.406174409885411e-05,-0.00298723793220463,-0.008973871941053882,8.231839612746416e-05,0.000230965599673928,-0.0019295139737706276,-0.0027683912601825632,-0.0017702663230149155,0.0020326204,0.00013457995,-0.005294100967024729,-0.0027769900077863592,0.04807957,-0.00014814874,0.002059409,-0.00038184106573737264,-0.0006640215417035276,-0.0021457303664005533,-0.0051623053394119385,-0.0013761015512114042,-0.0002109118
2024-12-18,0.00047710855134708297,8.406174409885411e-05,0.0017064537559658066,0.003457788116273495,8.231839612746416e-05,0.0002175617674227763,-0.00019873176746786132,0.0005854617391613833,0.00020896010362670062,-0.0007663303,-0.0031465013,0.002857787017942628,0.0005279932489782484,0.019406857,-0.00069842045,0.0030469312,0.00021178988879884077,0.0003822978714787242,0.00019050456213029747,0.001676868403392278,-0.00027204930808358854,-0.0044095395
2024-12-19,-0.011439046433088573,8.406174409885411e-05,0.008415312508536424,0.02245052460287522,8.231839612746416e-05,0.00022957327050764195,0.005336330996056645,0.007736641366110025,0.005846926093667459,0.00044676452,-0.0067259604,0.006579861503051735,0.006439632291498877,0.013098613,-0.0007296952,0.0032540052,0.0014482969093490164,0.0014894423763814706,0.006279853172938819,0.011403634349825211,0.00610973620076164,0.00094820367
2024-12-20,-0.0025551119511629805,8.406174409885411e-05,-0.0015787290205446685,-0.002633254004482696,8.231839612746416e-05,0.00020775202790680847,-0.0012317060438101555,-0.0026161637310662556,-0.0011153519844452817,0.003460608,0.0011263882,-0.00017881941402578011,-0.001172059414019218,0.016251097,-0.0006492229,0.0032026484,-0.0002268015249255105,-0.00012078818471650978,-0.001637783882309143,-0.003967083657591205,-0.0010965810593154973,-0.007167215
2024-12-23,0.002240058580438742,8.406174409885411e-05,0.001588907776274024,0.0012771364578810238,8.231839612746416e-05,0.0002169723663915098,0.0009446174126930715,0.002118593043362129,0.0013775272770108213,-0.0047610705,-0.00082783087,0.0011615060872019554,0.002699504219278418,0.026215898,-0.00043983385,0.003527084,0.0003704849284575795,0.00047987645021457825,0.0014676730828348632,0.00239828255484719,0.001308553025410891,-0.007526171
2024-12-24,0.004229443939812727,8.406174409885411e-05,0.0020982328832191127,0.0010576236061255054,8.231839612746416e-05,0.00022511089736083946,0.0012113647297544903,0.0004363209096355736,0.0011291887836276343,-0.0008784007,-0.00084997586,0.001826860718574094,0.0023666416438926285,0.022427002,-0.0005096963,0.0029524802,0.00032417387634273766,0.00044290587938924063,0.0009345087300628557,0.0019350103498437425,0.0008280258346796054,0.0007025543
2024-12-27,0.0015718343023649606,8.406174409885411e-05,-0.0012170125505455115,-0.002714981036443717,8.231839612746416e-05,0.00023059221933761413,-0.0008240015597810013,-0.0009766365629889885,-0.0007434065959809933,0.0009823284,-0.0011800142,-0.0013268419870027652,-0.0012666959550265543,-0.024336822,-0.0006395369,0.003335481,-0.00010021059791932495,-3.948220215284306e-05,-0.0008459880068374748,-0.0015988714994663645,-0.0009016753694257152,-2.3088956e-05
2024-12-30,-0.003530156642265081,8.406174409885411e-05,-0.004511588508038722,-0.0013514739692466254,8.231839612746416e-05,0.00022585674842653461,-0.0022832009983453972,2.8626749223271504e-05,-0.0005931115711431422,0.00036713132,0.0001624162,-0.00709829071448897,-0.0014585484312251834,-0.014950017,-0.0011862505,0.0030634194,-0.0002425048187457119,-0.0007381384077505378,-0.0009715872319283839,-0.00252681837854358,-0.0009493712639688699,-0.0018243428
2024-12-31,0.006404375810397989,8.406174409885411e-05,-0.0005497684211962959,-0.0022697011042746287,8.231839612746416e-05,0.0002130190471918623,-0.0006417390189202611,-9.004553969421855e-05,-0.0005994527233949031,-0.0023440097,-0.0026649255,-0.003127916480636074,-0.0026466281962902035,-0.0093631325,-0.0012679019,0.003094697,-6.013914511655888e-05,-0.0003732554192351688,-0.0004501159807988345,-0.0010077554005155282,-0.0010763265896075686,1.2118762e-05
2025-01-02,0.010653344785648278,8.406174409885411e-05,0.0073380864700385625,0.006036258640424994,8.231839612746416e-05,0.0002349433298003459,0.004463387947033182,0.004798032862165319,0.002171704250558678,-0.00029530097,-0.0018506906,0.003076281645335953,0.0024065288028176095,0.0155528495,-0.0014663523,0.0026060431,0.0009473073847333764,0.000747900751422329,0.0038005372045926454,0.0065912417249203,0.002493459714553817,-0.0023099873
2025-01-03,-0.0043716230694823555,8.406174409885411e-05,-0.00277778711185382,0.0008216872743761457,8.231839612746416e-05,0.0002570903720590508,-0.0008709732099794074,-0.0016559716587170679,-0.0012747304133137326,0.0014988529,-0.0025558318,-0.004682851235019742,-0.0017182899406414645,0.034390252,-0.0014377942,0.0023246831,-0.00024106130585609857,-0.0003760441335189908,-0.0012591455514885997,-0.0025292074436750606,-0.0006848465049859217,0.0074016377
2025-01-06,0.0031225756871977595,8.406174409885411e-05,0.00496473084074281,-0.00944216210316592,8.231839612746416e-05,0.0002190715175768681,0.0019559176359489486,0.0023544286390980405,0.002741562163014582,0.0010930344,0.000409625,0.006595597129877912,0.0026259737425415623,0.02966878,-0.0015731712,0.0016096472,0.0006899408098347469,0.0008837855906219235,0.002348198452240542,0.0026596816004537866,0.002182402098714216,0.0038323142
2025-01-07,-0.0005309309717005384,8.406174409885411e-05,0.0030890221265668376,-0.0051499374990920934,8.231839612746416e-05,0.00023616027233987327,4.819229761312352e-05,0.0015432325066436008,0.0010130084545813438,-0.0005054744,0.00059068255,0.0009118913026981752,0.001667666026188448,0.03913612,-0.0012873481,0.0017413138,0.00043862806492150105,0.00020072583643035826,0.0008533180548201154,0.0011347844777722712,0.0010485128536296803,0.0040413034
2025-01-08,0.0006973686763820375,8.406174409885411e-05,0.0035284442971889617,-0.005620238765632931,8.231839612746416e-05,0.00022890327644409285,0.0013111331727099396,0.0020603702663092947,0.001229811823488868,0.0014906898,0.0023780689,0.003956264731472035,0.0015350970887648653,0.021138312,-0.0014141107,0.0017939932,0.000519774816431238,0.0004784131063960103,0.0015247229709583862,0.002814429027649207,0.0005927143946878036,0.0016197911
2025-01-09,0.008321385330073872,8.406174409885411e-05,-0.00043115298478399683,0.001082652307165693,8.231839612746416e-05,0.00023191247871705436,0.0013296125068864271,0.0017762939630588891,0.0011784438704309278,0.00022144732,-0.004158963,-0.0036879666109233757,0.0013782458725961212,0.05947616,-0.0015528575,0.0019360608,0.0002302746939582101,3.0372220672015017e-05,0.0014224278075881168,0.0016318964300233087,0.001157313783229018,0.00310188
2025-01-10,-0.008558011175897273,8.406174409885411e-05,0.0005026518024466223,0.002156430590811589,8.231839612746416e-05,0.00025203857692475114,0.0009962088189719343,0.0019292921386907006,0.0014225847227422007,-0.00044569513,-0.006304949,-0.00547531624430647,0.0024188023897398943,0.0024763208,-0.0005840524,0.0021501905,0.00030000459368985095,-1.6160828911698254e-05,0.0014396047543115168,0.002577626197369333,0.0007899721935469381,0.003593779
2025-01-13,-0.0029459937515835533,8.406174409885411e-05,0.002454008838518594,-0.0007046614758257482,8.231839612746416e-05,0.00022052735478165066,0.0025631967480364195,0.001983081428663312,0.0022865018329851707,-0.0032595117,0.0024728305,0.0004977055270149987,0.003719016539761657,-0.0110352365,-0.0004129,0.0026995256,0.0004788107906077674,0.00047648549449879295,0.0022836262657305838,0.002732516436510469,0.0020921032185682196,0.0059067965
2025-01-14,-0.0027540706136409687,8.406174409885411e-05,0.002687333454934289,0.0016871490040037901,8.231839612746416e-05,0.0002246493045147546,0.0003807450894051062,0.000984025995880465,0.0005332640508648627,-0.002128811,0.0021372973,0.0032801972791198205,0.0025635818870736763,0.019678542,-0.0009716179,0.0029856018,0.00032770630879736434,0.0006079162532902711,0.000626017043040501,0.0010554608779231125,0.0008143225459989228,-0.0028289524
2025-01-15,0.012142841466358467,8.406174409885411e-05,-0.0041291403360659,-0.027701095722140003,8.231839612746416e-05,0.00022288595282348461,-0.0009026180260362911,-0.0013710110220530427,-0.0017062515071641427,-0.001955824,-0.008093789,-0.00532992997486767,-0.0010327991912936613,0.053524584,-0.0011487294,0.0024680062,-0.000410873225900039,-0.0004977439770425038,-0.0013234184534663342,-0.003378251376678572,-0.0012060025679782101,-0.0027243104
2025-01-16,0.010934655884198952,8.406174409885411e-05,-0.009251547902303403,-0.020150294277020354,8.231839612746416e-05,0.0002472123013044206,-0.009032940798739364,-0.015076750903002487,-0.009128150026162508,0.00028380222,0.002010406,-0.00974043173065628,-0.013609607668202604,0.05140627,-0.0011708199,0.0017395518,-0.002024982288066424,-0.0022780390985471725,-0.011008440088856835,-0.018056935027463247,-0.009224917255472295,0.0013285639
2025-01-17,0.01350349742013135,8.406174409885411e-05,0.002524826419497093,0.0018349115567820465,8.231839612746416e-05,0.00026231135007359613,0.0003180762239704904,0.0015818304468831143,0.0007892318294083703,0.00029337895,0.013161258,0.002175611140627329,0.0008020891183202182,0.027530598,-0.00047658943,0.0015202886,0.0003537337766746792,0.00019588058124901837,0.0008828599048899281,0.0006670253557917525,0.0006776697983934409,-0.0037778309
2025-01-20,0.0018012467637522622,8.406174409885411e-05,0.002139388459184961,-0.000789238798876264,8.231839612746416e-05,0.00028336291151805185,0.00048068631169262844,0.0013103534120209553,0.0014921080638063302,-0.0017526257,-0.002399608,0.0027127182364762355,0.0010333020291061461,0.043779116,-0.0007293846,0.00030173495,0.000387055973278511,0.00028035866469400587,0.0010875187650792578,0.001430607901797978,0.000792500715677197,-0.0024539707
2025-01-21,0.003256835834348548,8.406174409885411e-05,-0.003767314167846901,-0.01159818001728757,8.231839612746416e-05,0.00024916771826119684,-0.0028042573258173953,-0.0031914060225124714,-0.003652991499528485,0.0032098019,0.002971379,-0.005592164429697335,-0.004072412101179899,0.03714898,-0.00025806716,0.001139862,-0.0006560921476112878,-0.0008079795072142915,-0.0032140950681156287,-0.0034173374489661224,-0.002948864691954943,0.004299747
2025-01-22,-0.00036966457619025395,8.406174409885411e-05,0.004237832446394742,-0.0018495119512287736,8.231839612746416e-05,0.00025667284415341524,0.0001361177394357692,0.0010041123375463625,0.0003862651373522969,0.004367393,0.0035652625,0.005873389555408351,0.0016774559789449368,0.07608124,-0.00024517463,0.0007266732,0.00046511642840352295,0.0007235940289054489,0.0004993354600829282,5.391199815189535e-05,0.0006801845570778612,0.0026046727
