Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2024-11-27,-0.007873397341501276,0.0007082246186505592,0.0003956793343496193,0.002041245855164635,0.0007076548127015569,0.0009157838890439296,0.0007049271649806079,0.0005643566576404654,0.0007015233724200613,0.0008571077,0.0011193366,0.0015913235056446067,0.0007798326953478395,-0.004315039,0.001010257,-0.0015362885,0.0007091825249272228,0.000709421888915285,0.0008305253173749268,0.00046407891784298915,0.0007277356243046367,0.0037962687
2024-11-29,0.008786859291509908,0.0007082246186505592,0.003290773748279715,0.0008754894204952212,0.0007076548127015569,0.001466950254496685,0.0006380240209881122,0.0005072711312736582,0.0006268887892997695,-0.0010027442,0.0007979913,0.0043722368959536045,0.0006551113760668052,0.0019363675,0.0010211349,-0.0023734507,0.0007078017916460244,0.0007104612806850991,0.0007676556715698039,0.0006015724286338944,0.0006431598791025395,0.00437576
2024-12-02,0.01088790363714831,0.0007082246186505592,0.0018641053267142477,0.0007742336626508257,0.0007076548127015569,0.0007663441979876494,0.0006380240209881122,0.0006144319754018767,0.0006159299389434029,0.0016860845,-0.003378395,0.0007878773972457846,0.0009001740031098692,0.0054620197,0.000904323,-0.0007089034,0.0007107740765247272,0.0007120469485778665,0.0008069156265115853,0.0005953212298308112,0.0006616880210623517,-0.0024234024
2024-12-03,0.003066234547536517,0.0007082246186505592,0.0002648887020455531,-0.013960186139040518,0.0007076548127015569,0.0006871287041662482,0.0007814258193157204,0.0006174596136156665,0.00037981603832955876,0.0010308607,-0.0048999386,0.001591767199589122,0.0008736123120293663,0.005227144,0.00091134757,-0.0029798683,0.0007066561474777414,0.0007122172738569221,0.000721771673990371,0.0005508650519416959,0.0007705029595995108,0.0016368134
2024-12-04,0.012362876545359613,0.0007082246186505592,0.0009696268222647736,-0.0038979146720927215,0.0007076548127015569,0.001017509210587215,0.0008929546132775091,-0.0003955602264891908,0.0005672212231441716,0.0009183963,-0.0036403127,-0.0014623258260164148,0.0006461674046984116,-0.003588408,0.000832733,-0.0021027245,0.0007051903526526273,0.0007022398572569172,0.0006820363838285779,0.0005887175961546507,0.0007296300603239059,-0.0025536795
2024-12-05,-0.0027710889423996354,0.0007082246186505592,-0.00043354479290549247,0.00464917934555966,0.0007076548127015569,0.0006349349955559892,0.0010152528520097116,0.0009062767388943138,0.000802863429909275,0.0075034406,0.00040740648,0.002053183269640678,0.0008289691131440072,0.0014379604,0.00081352436,-0.00011941164,0.0007094485835355227,0.0007128863137531524,0.0008151316434845623,0.0006561945659251553,0.0008161577898173485,-0.001888121
2024-12-06,0.008949617676932364,0.0007082246186505592,0.0009440327641524813,-0.007235786072495454,0.0007076548127015569,0.0012664534737881928,0.0008516224128721256,0.0005110513796881698,0.001080815668835916,0.0054690167,-0.011360302,0.004515495122767636,0.0006178051815624274,0.0005577295,0.0008595789,-0.0006146331,0.0007094159409549109,0.0007137984251347842,0.0008525142603013067,0.000506346962920634,0.0007653984898914269,0.004328059
2024-12-09,-0.007787570278073308,0.0007082246186505592,0.00044480147877417784,0.002929113539092261,0.0007076548127015569,0.0007779211161545124,0.000583324248788648,0.0005863306091081027,0.0006265989205243936,0.0008969065,-0.003714031,0.00255007028864744,0.0008014186782392556,-0.017482987,0.0008293876,-0.00118667,0.0007068278696788145,0.000710771811994529,0.000752529348979847,0.000594728167143279,0.0007241854179399971,0.0005191271
2024-12-10,-0.003407481143994695,0.0007082246186505592,0.0005906489665823462,0.006407395048287065,0.0007076548127015569,0.0014825332148900715,0.0009684101713791837,0.0005629268593217426,0.0008575539384240466,0.0028001175,-0.001375202,0.0007903425974995965,0.000773864257249439,-0.006391651,0.00082617684,0.001679084,0.0007112909836281367,0.0007097766901796714,0.0008191571932526559,0.000640212411579498,0.0007639625835165135,0.0045422153
2024-12-11,0.017902420284287235,0.0007082246186505592,0.0004532416661550986,0.0004670806128720586,0.0007076548127015569,0.001293134261832645,0.000583324248788648,0.0006473562528768292,0.0008724737421548445,-0.003433651,-0.0077550965,0.0008813186625341328,0.0008196889762756072,-0.0054654097,0.0008634509,-0.0010146995,0.0007099524622201162,0.0007078989219628201,0.0008518432991672219,0.0005648783642356865,0.0007580371776578742,0.0029221838
2024-12-12,-0.006453804347826053,0.0007082246186505592,-0.002349045148504353,0.0014392528537930278,0.0007076548127015569,0.00039194656889611506,0.0006380240209881122,0.000610749082396881,0.000696529777493468,0.001971081,-0.0016417679,-0.0012555116692047118,0.0004473132085474233,0.0051402524,0.00086159015,-0.0008884866,0.0007017533747427925,0.0006999267207347399,0.0006683080758553277,0.0006087236571367676,0.0006771179912278543,0.0004876384
2024-12-13,0.007654320987654284,0.0007082246186505592,0.0004367868666762657,-0.003100563573339988,0.0007076548127015569,0.0014368111107113282,0.0007814258193157204,0.0005526669363287533,0.0004911472152069635,0.0015625636,0.006784277,-0.0013090453602998076,0.0006562620006028319,0.0069327094,0.0008699434,0.001537374,0.0007047735313993509,0.0007015160265268831,0.0006724743349979384,0.0004961570034688803,0.000667892992944506,0.0004763694
2024-12-16,0.014400693645976625,0.0007082246186505592,-0.0019614782586446326,-0.0008203640987155111,0.0007076548127015569,0.0008252136802542151,0.0007814258193157204,0.0005957136810272577,0.0006139994408419301,0.001333548,0.0030272393,-0.0010007455992259062,0.0006338947678285057,0.0063641034,0.00085491297,0.00062192115,0.000705007665095149,0.0007029892168315207,0.0007009029796176958,0.0005736528057475973,0.0007225080391230436,0.0005533397
2024-12-17,-0.0044038129215675514,0.0007082246186505592,-0.002279242457816404,-0.0007495502469318438,0.0007076548127015569,0.0005434829464272949,0.0007814258193157204,0.0006815122602865838,0.0007325539852275735,-0.0050712842,0.0030682278,-0.00023043799739077934,0.0008098552155306347,0.0008902049,0.0008382954,0.0008212838,0.0007014467789632029,0.0007062473808029057,0.0007935922205901816,0.000746958315430482,0.0007415715646816259,0.004243169
2024-12-18,-0.03607689436356831,0.0007082246186505592,0.0006232689880037919,-0.011730146949348593,0.0007076548127015569,0.0013543129789565739,0.0007814258193157204,0.0004988945366131483,0.0006088512126719468,0.0058948016,0.006321695,-0.0005036423852382756,0.000755920921988637,0.0017476657,0.0008749356,0.0008764777,0.0007050707720402051,0.0007053854815296861,0.0007466031291026304,0.0005006792271950853,0.00071235098596038,0.0040980056
2024-12-19,-0.004453308033380621,0.0007082246186505592,0.0032306089270237788,0.005975727815088642,0.0007076548127015569,0.0026119970785650625,0.0008268643634337764,0.00019108601787089864,0.0004434369812783898,-0.0006124268,0.0012125777,0.0026125997817398362,0.000126508338651987,0.0014654496,0.000861045,0.001421741,0.0007074341729588221,0.0006996260822144054,0.00047674320179771456,-0.0001624472788735167,0.0005725181491732925,0.0014870791
2024-12-20,0.008732520372639385,0.0007082246186505592,-0.003942684434832153,0.023150910480244785,0.0007076548127015569,0.0013148410681890032,0.0010207366238142632,-0.004501434299300822,0.00048325018291073637,-0.008626241,-0.0031758505,-0.004185559436787177,0.00041368924970895145,0.0004488083,0.0008499057,0.0013642113,0.0006747341972124694,0.0006706222106476052,0.0005821759650859472,-0.004624263871365133,0.0006850812640757512,0.0010157358
2024-12-23,0.008117070913507884,0.0007082246186505592,-0.0014725748126364333,0.008982914162906905,0.0007076548127015569,0.0007827026439220398,0.0006380240209881122,-0.00036296579038919624,0.0003496816767409691,-0.007105535,-0.0104929805,-0.001083795971267028,0.0009479772627182307,-0.003327347,0.00083470746,0.0017491977,0.0006957227477596338,0.0007047338195961877,0.0007110354949433659,-0.0003935108917166855,0.000719171149721992,0.0048749927
2024-12-24,0.01355977585250634,0.0007082246186505592,-0.001908063043106732,-0.005377107523615878,0.0007076548127015569,0.0008095739556412967,0.0008268643634337764,0.0009283944436261321,0.0007513867314591573,0.00052751566,-0.0034126467,-0.00027792852064520185,0.0005711875252960635,-0.0013878979,0.00081785035,0.0013131376,0.0007000913105861759,0.0007051743519845956,0.0007133618462079584,0.0007675737057298502,0.000673349151422653,0.0009983662
2024-12-26,-0.0006792965506831061,0.0007082246186505592,-0.003593064541964004,0.007415655482263847,0.0007076548127015569,0.0005963844220022905,0.0005442646814228448,0.0005938136759160312,0.0006316937653447153,-0.002479377,-0.0066878726,-0.0028098881028729202,0.0010030619085338152,0.00318916,0.00080487295,0.0012223001,0.0007043666914558389,0.0007006031964268609,0.0008133859640852623,0.0005934415762491101,0.0007707119613854791,-0.0031213905
2024-12-27,-0.01329305135951675,0.0007082246186505592,0.0013991125965770975,0.0005403384500921628,0.0007076548127015569,0.0011641433234600887,0.0009684101713791837,0.0006209205619404145,0.0006660656267403808,0.0009555656,0.00012944022,0.0005130575408202353,0.0007733246189983947,-0.0076906197,0.00080622395,-0.0004929353,0.0007104931894200624,0.0007053042675841828,0.0007485725985751252,0.000572327848117473,0.0008161577898173485,-0.008175416
2024-12-30,-0.013299908144519201,0.0007082246186505592,0.0005707657275090057,0.001026075490281381,0.0007076548127015569,0.0016619075524997604,0.0004080940578933161,0.0005504127267123486,0.0005334421203028825,0.00564087,-0.0011365899,0.0023235676577531075,0.0008558393271552969,-0.008263695,0.00080610777,-0.0015784439,0.0007041991968297316,0.0007113737329263826,0.0007319272792962862,0.0005090278629636711,0.0006477371660530992,-0.0031372705
2024-12-31,-0.008494792575784005,0.0007082246186505592,0.00170947776873981,0.012779388294039622,0.0007076548127015569,0.0016496100147200127,0.00037273312695438015,0.0006862195070029124,0.0008266910863761967,0.0011125242,0.0008884178,-0.0004085475949230904,0.00024930576441989036,-0.0034823741,0.00080689444,0.00024888173,0.00071159956453096,0.0007041138983409272,0.0006273106939657917,0.0006199263406997003,0.0008143547704456354,-0.005331557
2025-01-02,-0.001956066740997242,0.0007082246186505592,0.0009312831143373066,-0.009871562220547619,0.0007076548127015569,0.0014541890868911577,0.0012739320782111422,0.0005027876453255433,0.0008717842292786695,0.0007368999,-0.004229772,0.0011751619793831168,0.0006585743923573862,0.004646102,0.0008376694,-0.00033422306,0.000708864124360245,0.0007095017756032374,0.0007892294937284884,0.0005018870036805922,0.0007292836672212148,-0.0034260377
2025-01-03,0.016365168649432604,0.0007082246186505592,0.0052913789527860525,0.013843119391182036,0.0007076548127015569,0.0011990596815600015,0.0012136934781354402,0.0008192949208677726,0.0007557974634198788,-0.00047313212,-0.0023987782,0.003748447637439474,0.0005403450953851565,0.0016449085,0.0009454641,-4.710748e-05,0.000715327124440102,0.0007141839314322157,0.0007470470191452562,0.0006911784233531674,0.0009058991871454581,0.004293291
2025-01-06,0.011492922981989118,0.0007082246186505592,-0.000879594075077623,-0.007656023290193118,0.0007076548127015569,0.00049801394644714,0.0010640255013266518,0.0006009609464751992,0.0011922708173440107,-0.0029409404,-0.0018598243,-0.0007364852437460317,0.000742125639565467,-0.001495962,0.0011132867,-0.0009404321,0.0007088407204043477,0.0007041929384278151,0.0010156566892280997,0.0006355727044195725,0.0008844214972782947,-0.0019305027
2025-01-07,-0.017844206352232495,0.0007082246186505592,0.0010526624007354886,0.003990673297717764,0.0007076548127015569,0.0006944426758667825,0.0007174661351259148,0.0005566425508143339,0.0008886796138851922,0.0010222953,-0.0005230062,0.004077928104748151,0.000943466035810046,0.0076767504,0.0010391743,-0.0010916602,0.0007088463740666485,0.0007188101841837792,0.0009571099043305608,0.0005069180037352654,0.0006376048669238336,0.0009705252
2025-01-08,0.00017469622267940466,0.0007082246186505592,0.00226206862499672,-0.00936361318984788,0.0007076548127015569,0.0018223970677052504,0.0009684101713791837,0.0005597853726520055,0.00067863401161688,0.0017934341,0.008851472,0.0016354549986714877,0.0010746735537638676,0.004642009,0.0010582719,-0.0002956216,0.0007096652196791491,0.0007085817601095265,0.0009373457668235208,0.0004994741795282583,0.0007666464283585636,0.0070120897
2025-01-10,-0.015681099229530093,0.0007082246186505592,-0.0008060546577465771,-0.0091387566996762,0.0007076548127015569,0.0011197428071374857,0.0007117058480200115,0.0006695780788074004,0.0006119123546473735,0.010472132,0.0037470749,4.015507203828424e-06,0.0005339965119439199,0.004620621,0.0011093062,-0.0009807248,0.000703437651730328,0.0007082612411629499,0.0007516041202365425,0.0006732950589920769,0.0007814788735220498,0.0004448546
2025-01-13,-0.003213785760760257,0.0007082246186505592,0.0006586125427779251,0.02718703190269849,0.0007076548127015569,0.001730986319583797,0.0009684101713791837,0.0004586186581943276,0.0007222963062893318,0.0099028265,0.005909256,-0.0004257408879519626,0.0006640743718096424,-0.0012553816,0.001086412,-0.0015017439,0.0007073684210536379,0.0007057930176672015,0.0008241619538863653,0.0003944376127574224,0.0006298996153623998,0.0010179179
2025-01-14,-0.0009494422027059857,0.0007082246186505592,0.0016689214204149215,-0.0005407708346416053,0.0007076548127015569,0.0012442941049357111,0.0004116164019577338,0.00028983594764757885,0.0011649113194155548,-0.0016101699,-0.0012054037,-0.001532718014660858,0.0004363998296279473,-0.0017152289,0.001194204,-0.0015006561,0.0007152082549336074,0.0006884987556348873,0.000931425059844408,0.0003117051465413762,0.0008953424934639488,0.0015472495
2025-01-15,0.023006256434624284,0.0007082246186505592,0.0029442140251022732,4.028006676137785e-05,0.0007076548127015569,0.0011551879048381,0.0008374079419993997,0.0009176954086966885,0.0014312685628184553,0.0007515546,-0.006443476,0.00045863538031582824,0.0007301220501600945,0.0044085663,0.0010938104,-0.00088455644,0.000715190651348249,0.0007044614026923175,0.0010847358366489212,0.000804532180042627,0.0009639874814347863,-0.0039024479
2025-01-16,-0.007005999612928249,0.0007082246186505592,0.0016195069882221998,0.0006737270929267677,0.0007076548127015569,0.00023617432409944904,0.0018698020762020328,0.005152676182002767,0.001744181375775207,0.00424317,-0.005423947,0.002007702380130061,0.0014092792708846533,0.0045596603,0.0011226779,-0.00022643551,0.0007353327309559083,0.0007388476368699311,0.0014253051986051043,0.005371412869723147,0.0010640661718353671,0.00010249438
2025-01-17,0.016878459499493292,0.0007082246186505592,0.0018570271507344293,0.02164980878753792,0.0007076548127015569,0.001402480301731434,0.0009684101713791837,0.0004561357561126025,0.0009140288758884492,0.0014742862,0.00173257,0.0017437122050497824,0.0003165158488793611,0.0014084063,0.0011888696,-0.00074854237,0.0007079863958035447,0.0007049146865441728,0.0008060867523779111,0.0003808549028111824,0.000831550398167372,-0.0008914536
2025-01-21,0.005864990225016298,0.0007082246186505592,-0.0007649836511682592,0.0143626466411277,0.0007076548127015569,0.0004637377289128525,0.0007814258193157204,0.0004742420521661972,0.0010427924323422955,-0.007806598,-0.0067039463,-0.0016295056009833768,0.0006871683544508231,0.0024298509,0.0014209095,-0.00019541875,0.0007049647925886204,0.0007012520486901692,0.0010500220702515314,0.0005735487748676108,0.000917569425154763,-0.012718182
2025-01-22,0.012785823170731847,0.0007082246186505592,-0.0007714511830303153,-0.009186996358883651,0.0007076548127015569,0.0009017981493945804,0.0007174661351259148,0.0004678691257744259,0.0010864628880852116,0.0018123679,-0.0014807332,-0.0017992214704874736,0.0011804495364715064,0.0042535746,0.001586722,-0.0016862613,0.0007068170508019619,0.0007041522510400533,0.0012845062996145794,0.00045010556919557106,0.0008076358905281284,-0.011252239
2025-01-23,0.002126018325149026,0.0007082246186505592,-0.0003386160461368909,-0.0018406557635132987,0.0007076548127015569,0.0006338872196547706,0.000583324248788648,0.00025767720165911843,0.00042319242883462067,0.002906932,0.0129703125,-0.0006337909808771444,0.0009923713133517232,-0.006830547,0.0015687293,-0.0011463214,0.0007049545232222535,0.0007086410814420713,0.0009948744042285328,0.000189965021145457,0.0006500786571366922,-0.0028159828
2025-01-24,-0.005651096425352997,0.0007082246186505592,0.00028013489615824887,-0.00044401850579245915,0.0007076548127015569,0.001053455496884655,0.0010152528520097116,0.0006702698691483279,0.0008299889521828205,0.0017729253,0.004396416,0.000457742121174493,0.0007755765059437245,0.0015615872,0.0011778518,-0.00061661494,0.0007085130442753311,0.0007088979174994109,0.0009277119119680975,0.0007169385089194638,0.000710136240496759,-0.005043873
