Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2024-11-27,-0.007873397341501276,0.0006665077960296974,-0.0008809739562180448,0.004165603567697568,0.0006632591221041419,0.0008735992571210761,0.0025128597068107476,0.0009120933012507975,0.003670764333767412,0.004326416,0.0015674841,-0.0024049626219944283,0.0013339369545085672,0.0011495886,-0.00015403796,0.0001672518,0.0008504912623417234,0.000333439447342275,0.0025144564815317823,0.0008336896291710896,0.001590782128665415,-0.00071778765
2024-11-29,0.008786859291509908,0.0006665077960296974,0.0029849512423727803,0.0003491196952799696,0.0006632591221041419,0.0014612219542311739,0.002504869487198059,0.003974661129517273,0.004659380617308406,0.0005593181,0.0060396157,0.0030893226888663193,0.003543776351454516,0.0050035184,-0.0007458399,0.00017663161,0.0018466617166777945,0.0016760901915080031,0.0035861864073642308,0.0033691621525598924,0.004538996486208418,-0.0066038263
2024-12-02,0.01088790363714831,0.0006665077960296974,-0.00015049244731681869,-0.0031922481596411956,0.0006632591221041419,0.0007147244532340147,0.0023668501965557185,0.003980959446287329,0.0007144829839496783,-0.002813043,0.004977886,-0.0024907012270276485,0.0013898570917571052,0.008410121,-0.0014951965,0.00023762602,0.0008450703484472054,0.000642110661858844,0.00147743166504861,0.0031428044881178265,0.0006666718200549504,-0.0027386327
2024-12-03,0.003066234547536517,0.0006665077960296974,0.0013975357667742423,-0.0005587796867213535,0.0006632591221041419,0.0006298237214402628,-0.0007465640025692759,0.0009242950470415669,0.0009755343700778324,-0.007817912,0.0047665252,-0.000692041285791343,0.001353417059467443,0.008774487,-0.0040911124,0.00044689002,0.0007388203670768202,0.0005474158515157357,0.0005412548083451967,0.0007059754185654838,0.0007677855482179756,0.0029279133
2024-12-04,0.012362876545359613,0.0006665077960296974,0.0018515690295263572,0.010018772891225313,0.0006632591221041419,0.0009817273438303743,0.0008587800372586146,0.0006365570801126774,0.0012251431788279593,-0.0075419703,-0.001587783,0.0006299550936722399,0.0011627481202643565,-0.005589491,-0.0045060287,0.0003218425,0.0009141800994510908,0.0006841047367217204,0.0010851210188770977,0.0005622654872468628,0.002489870536809547,0.0068931417
2024-12-05,-0.0027710889423996354,0.0006665077960296974,0.00030913050826174553,-0.002742376426769414,0.0006632591221041419,0.0005736313807916677,0.0016361962240193954,0.0007770207177960537,0.0005830953821961104,0.006445638,0.007414207,0.001162116112989635,0.0026496733812224147,-4.2856787e-05,-0.0030754283,0.0004827592,0.0005728896093797068,0.0010028013064408195,0.0016151489576055522,0.0005517604903214323,0.0007546933823220312,-0.0034300075
2024-12-06,0.008949617676932364,0.0006665077960296974,0.002914556138517743,0.010264058756529417,0.0006632591221041419,0.001246650618467544,0.004219492391513967,0.0036741141176980627,0.0042819443343155355,0.0020523304,0.0015440044,0.004354912605958457,0.004092857182355806,0.0118253,-0.0014165174,0.00034954143,0.001687043163453072,0.002037168372946158,0.004198545639282609,0.004237207615661116,0.0046136827370163135,-0.0009963798
2024-12-09,-0.007787570278073308,0.0006665077960296974,-0.003438805804630519,-0.010213776804587125,0.0006632591221041419,0.000726071170341516,-0.008751115745793169,-0.00870127256860257,-0.007894456133796184,0.0045296187,0.0056617,-0.004641320593102172,-0.007744318505106276,0.0078030373,-0.003678429,0.00050758105,-0.0020899186945401785,-0.002334025012749004,-0.008123112249619601,-0.00908645647087059,-0.008290518186825947,-0.00022780977
2024-12-10,-0.003407481143994695,0.0006665077960296974,0.003334809398283391,0.002066306747651183,0.0006632591221041419,0.0014764167729557354,0.0016812478742848182,0.00058009158425983,0.0015981703068215843,0.010686939,-0.002185434,0.004229826590314983,0.0014517288085065573,0.003286946,-0.0016474347,0.0007145207,0.0010559904239306162,0.0012574939915302587,0.0015763504277366074,0.000864688285220297,0.002243847061574708,0.0009178164
2024-12-11,0.017902420284287235,0.0006665077960296974,0.00535835808487499,0.007068050530784244,0.0006632591221041419,0.0012751182569233778,0.004898915603493712,0.004380313747345702,0.006986662013604362,0.011047682,-0.0014105306,0.006732215795997729,0.004742963664487302,0.001220419,-0.0007901951,0.00081063993,0.002585901081157525,0.0024697963147335155,0.005558868320789282,0.00456673745300531,0.004836352526251669,-0.0035839207
2024-12-12,-0.006453804347826053,0.0006665077960296974,-0.002090287121479362,-0.003113090250179027,0.0006632591221041419,0.0003157274350986025,-0.0013499565038211578,0.0005326355011464083,0.00017860775739103528,0.0051022787,-0.00026366833,-0.003706397222949374,-0.0007207719391549874,-0.003590996,-0.00034179026,0.0007472816,0.00011252354680530482,-0.00015588148380577888,-0.0006187843123360838,0.00025479152940087837,0.00020216045847425439,0.0039589494
2024-12-13,0.007654320987654284,0.0006665077960296974,0.003083739827563892,-0.0022740797110058475,0.0006632591221041419,0.0014269957996375104,0.0023853101803375854,0.001240642405843795,0.0019241621601087317,-0.0016141369,-0.003825414,0.0023445392504483705,0.0019581818327696005,-0.006683053,-0.00069451146,0.0006553724,0.0011523084571897324,0.0011214270507533524,0.002085559721140257,0.0012001718437242854,0.0020043993144119223,-0.001965946
2024-12-16,0.014400693645976625,0.0006665077960296974,-0.0027330814373469035,-0.0019678768819889037,0.0006632591221041419,0.0007770253194715539,-0.006702220524539991,-0.005539604344646962,-0.005681816284850793,0.0067259492,-0.0032253987,-0.004895229512582614,-0.0052945427726104125,-0.00030542852,-0.00046721986,0.0005931924,-0.0014860150676818081,-0.0016863099528914081,-0.005884645114776403,-0.005195524115194446,-0.004417707938125164,-0.0029518749
2024-12-17,-0.0044038129215675514,0.0006665077960296974,-0.0064852025596068,-0.0037791662437265928,0.0006632591221041419,0.00047701178239807504,-0.003567820075304434,-0.005917791035214876,-0.0071774179057185845,0.00036161346,0.0003847217,-0.007139818935027439,-0.006547482038961513,0.0028498473,-0.0018700478,0.0006767139,-0.002218937769868627,-0.0021127933369410497,-0.005792781171442921,-0.005263120788218948,-0.005947522389836122,-0.006248346
2024-12-18,-0.03607689436356831,0.0006665077960296974,-0.052222213773858724,-0.01870218302273286,0.0006632591221041419,0.0013388424631971766,-0.038138809643957855,-0.04024544241718328,-0.03966854491923531,0.0018866807,-0.0015219292,-0.050826926250284815,-0.04300076674593206,-0.005017247,-0.004469129,0.0005734188,-0.016675023307420163,-0.01706496397866854,-0.040282401368459925,-0.04064938356545325,-0.03958172804538927,-0.010554817
2024-12-19,-0.004453308033380621,0.0006665077960296974,0.02030942583204479,0.03378627615925195,0.0006632591221041419,0.0026844761434009724,0.021524301045977027,0.016995538234125977,0.021032901873289718,0.019196883,0.0013566071,0.019339662350353694,0.01899574181854739,0.0014942869,-0.0064949323,0.00044898805,0.007953842708562059,0.007453696511431852,0.020513213047865273,0.017472470615632507,0.0230076151394735,-0.0050723595
2024-12-20,0.008732520372639385,0.0006665077960296974,0.02772564298665424,0.03574650542343824,0.0006632591221041419,0.0013000643025378117,0.02585196510535695,0.023472866398878404,0.021372180928311727,-0.012652491,-0.011143388,0.02763621734887615,0.02603557937567092,0.00026321097,-0.0024875174,0.00051919604,0.009750768083776801,0.011255481035735395,0.024385491800223803,0.024889898376854073,0.02088434579515971,-0.0024508047
2024-12-23,0.008117070913507884,0.0006665077960296974,0.008136309026628727,0.012286288643806544,0.0006632591221041419,0.0007314891217827118,0.008721468425364939,0.011896999929180016,0.010754969320142247,-0.008208375,-0.0024588215,0.006314074987034104,0.010349206886327815,-0.0014600429,-0.0014340184,0.0005498801,0.004399591206613263,0.004089271923889112,0.009957947302529323,0.011795767706113043,0.010974589555154839,0.001306075
2024-12-24,0.01355977585250634,0.0006665077960296974,0.012580185759421927,0.010590121994099535,0.0006632591221041419,0.0007600657842980299,0.011925197081227325,0.013234402160870226,0.012903059659362276,-0.0028976817,-0.014544972,0.012212807195605933,0.012768780372878234,0.0035657096,-0.0014011576,0.0005004124,0.005319594235850216,0.005053837385394377,0.012540087102661437,0.013146459092402288,0.012690927321624178,-0.00094242825
2024-12-26,-0.0006792965506831061,0.0006665077960296974,-0.0011744765803958774,-0.0029284163918081286,0.0006632591221041419,0.0005318531373216416,0.00042487173412446744,-0.0013890781125971178,-0.001990446133323226,-0.010005246,-0.0045886477,-0.0026536103582189313,-0.0028648378966596925,0.0069668638,-0.0013044984,0.0005332136,-0.00019541956605813977,-0.0004922432070093461,-0.00149623762048099,-0.0015300811117073714,-0.001859228154814105,0.007050496
2024-12-27,-0.01329305135951675,0.0006665077960296974,-0.005600081705688054,-0.010399973042443443,0.0006632591221041419,0.0011389667081567881,-0.0041601365434587685,-0.005691994795705098,-0.005825395962750694,0.0060249185,-0.0022530828,-0.005460647116318858,-0.005470055367473312,0.0068999873,-0.00094764074,0.00066068675,-0.0018961716470149573,-0.0018017621816737851,-0.005165013105879171,-0.005414697285708002,-0.0054795587682680376,0.0042622588
2024-12-30,-0.013299908144519201,0.0006665077960296974,-0.010394337263430878,-0.015527183604157056,0.0006632591221041419,0.0016715786710740572,-0.0072956841725351496,-0.00918756842753421,-0.010285903032836753,0.004669588,-0.005040613,-0.010617747943213678,-0.01013308077254601,0.0010402192,-0.0010697665,0.00074635027,-0.0034424139411585748,-0.0037413005178358683,-0.009261961933806035,-0.009772249280377513,-0.011896071806631775,0.0013373768
2024-12-31,-0.008494792575784005,0.0006665077960296974,0.0006100266705076012,0.0024478537666479693,0.0006632591221041419,0.0016593802028665007,0.0011220333752492897,0.0009341942972034199,0.0017047511057952148,-0.00862075,-0.0015729356,5.652954604019086e-05,0.001794792355515055,0.0024249477,-0.000883793,0.00062645227,0.0007325861186765257,0.0007364673145714368,0.0015451828200678404,0.0008441409592934932,0.0015270773507573285,0.009831217
2025-01-02,-0.001956066740997242,0.0006665077960296974,0.0004730049523797451,-0.0019146680210051482,0.0006632591221041419,0.0014507266831117682,-0.007417275729085234,-0.005227934339581897,-0.002981588459378411,0.00094306737,0.0010945586,-0.00032606681033601527,-0.003274528455874461,-0.0010817972,-0.0009204829,0.00066654943,-0.0005879312979152556,-0.000755645356950579,-0.004522599887914026,-0.006058169579996414,-0.002547101155675549,-0.0017562279
2025-01-03,0.016365168649432604,0.0006665077960296974,0.007685814918510996,0.002749081713038617,0.0006632591221041419,0.0011775246651750358,0.007460878168976794,0.01098373387559068,0.009259843916697024,0.0077781836,-0.0005025647,0.01011081049561374,0.00877065354419935,0.0022689332,-0.00029246463,0.0007254223,0.004011337628254242,0.004196732532516142,0.008511304293741086,0.010263699745258623,0.00817059668833461,0.0018836722
2025-01-06,0.011492922981989118,0.0006665077960296974,0.0049698178464738065,0.008647789353690637,0.0006632591221041419,0.00042575620576186177,0.006841457031868649,0.0009467894147669734,0.004237542838165389,0.005322776,-0.00024756577,0.005576426127983817,0.004146474793231517,0.00308519,-0.0013780026,0.00065258495,0.0017873092850772283,0.0017861978595810984,0.005054427770642099,0.0011477281477422067,0.005748236461790099,0.0017050792
2025-01-07,-0.017844206352232495,0.0006665077960296974,-0.006484724225770513,-0.007904132834604725,0.0006632591221041419,0.000635730777463423,-0.015974204791698306,-0.013472321403694656,-0.013792232261783003,-0.0015006926,-0.005699465,-0.007303000158704127,-0.013293267638688318,0.0039656167,-0.0012609228,0.0006225968,-0.0039586790423429,-0.004015486720831754,-0.0143357541971148,-0.014733746441216701,-0.014115568007350605,-0.0056623253
2025-01-08,0.00017469622267940466,0.0006665077960296974,0.0012341055765657015,0.001837392935220452,0.0006632591221041419,0.0018446714056611791,0.0024498004176014454,0.0014417134469902292,0.0017565627833315757,-0.0026322913,-0.001343609,0.0015510432925735702,0.0035364722510905352,0.0035484675,-0.0012382288,0.0006120086,0.0009477567662801492,0.0012636514075565443,0.0025758932584599636,0.0014715655093397654,0.0017380691051368078,0.0008061455
2025-01-10,-0.015681099229530093,0.0006665077960296974,-0.010064033620629801,-0.03678464189805583,0.0006632591221041419,0.0010923349415644823,-0.013740508525088112,-0.014412913119014818,-0.013577256902571954,0.0012946709,-0.0049566757,-0.007639711761644397,-0.011871339163971257,-0.0007864522,-0.0015861341,0.0005458251,-0.004528530213665768,-0.0038296731827177346,-0.013061294933463967,-0.014993273730706668,-0.015802677615298157,-0.004392612
2025-01-13,-0.003213785760760257,0.0006665077960296974,0.0023303332636791635,0.0028430519569996337,0.0006632591221041419,0.0017473595452982278,0.002996732343307289,0.003609749701884751,0.0027904052414882354,0.0048912438,-0.0041250675,0.0004784014965426433,0.0034753399480004867,-0.0035394426,-0.0022983267,0.00054312753,0.0015700440377150716,0.001365315310585126,0.0030860291072948103,0.0035211064113442035,0.0019683219879038953,0.0046270476
2025-01-14,-0.0009494422027059857,0.0006665077960296974,0.005055034084385156,0.012777070315715374,0.0006632591221041419,0.0012262148433280285,0.0061785862055089595,0.005016055393730593,0.004843774730787228,0.008838088,0.0011045886,0.007423199730744369,0.006186401978810496,-0.0021571512,-0.0016932222,0.0006686568,0.0024056136916399337,0.0028106266523831957,0.00572598725650462,0.004446861724819324,0.005333070828963473,0.011432343
2025-01-15,0.023006256434624284,0.0006665077960296974,0.010109803758882813,-0.019204433922538688,0.0006632591221041419,0.0011309302400192957,0.008584356688650624,0.009317390269959652,0.010391376064434514,0.00578167,-0.0052248407,0.007256848678378043,0.011104517682197187,-0.008896745,-0.0016079391,0.0007870542,0.00418761547642982,0.003964255804980388,0.010041304597141115,0.009436636309394557,0.008710271750607458,6.791786e-05
2025-01-16,-0.007005999612928249,0.0006665077960296974,-0.00633033105740803,0.002771216572921275,0.0006632591221041419,0.00014555370942151647,-0.002873578798861178,-0.0018986864655374095,-0.004043490926560707,0.004343489,0.0005964795,-0.005509097283851856,-0.003631457231721917,0.0025796304,-0.0012804964,0.0007684005,-0.0011797821316614887,-0.0010869819461457506,-0.0035253723487646696,-0.0022561418603875023,-0.004159025815437207,-0.0035572317
2025-01-17,0.016878459499493292,0.0006665077960296974,0.005243970360383326,0.008907133144314629,0.0006632591221041419,0.0013948962423122866,0.0047158103460147455,0.004371470998916706,0.004587291613111876,0.0047720354,0.0050562047,0.004616911793583103,0.005759107737605501,0.006737547,-0.0013362439,0.0008621004,0.0021507556817625707,0.002335704301654183,0.0050200179803013235,0.004604792823514693,0.004730582385245513,-0.0035036267
2025-01-21,0.005864990225016298,0.0006665077960296974,0.00774434125934733,-0.012345280962749105,0.0006632591221041419,0.00039021562974440454,0.003674805916108404,0.004345280572264689,0.005457518386225307,-0.0015949474,-0.0011236987,0.007012891945387524,0.006999507190983596,0.0020526769,-0.0006147423,0.00085210777,0.0026159245907412115,0.0027831244067561055,0.00539185293926408,0.004129526751920548,0.0050600525404091495,0.0067021004
2025-01-22,0.012785823170731847,0.0006665077960296974,0.002968620570437024,0.0033714675493785617,0.0006632591221041419,0.0008586879520071408,0.0019260318225333946,0.0008364794724969134,0.0012172260596489551,0.011330885,0.010520167,0.005395737609449534,0.0011857940476151284,1.43019715e-05,-0.00034431042,0.0009363517,0.0010802834151126244,0.0013646292512687766,0.001437372599566258,0.000635004258606952,0.0014452173882903907,0.008435077
2025-01-23,0.002126018325149026,0.0006665077960296974,0.0010028082085884204,0.0008652892558373448,0.0006632591221041419,0.0005717381354569633,0.0006560442016129545,0.000951177100425067,0.0010153897851111623,0.0057593845,0.0023050215,-0.00034659581446531984,0.0009611261330088619,0.0027335342,-0.00039527426,0.0008056036,0.0007273418521125239,0.000571440379962955,0.000880363580410246,0.0007645303992271792,0.001309820736080646,-0.0008305054
