Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2024-11-18,0.0069476609541454515,0.0007082246186505592,0.005865519266761628,-0.001650251006815769,0.0007076548127015569,0.002142459964268581,0.0025991144726315056,0.004224846293320039,0.004082177403964073,0.0037624694,-0.007965809,0.005606472094499767,0.003844838850121579,0.005439681,-0.002161833,0.0010159933,0.002305441427787945,0.002217219809901534,0.0035182243411385735,0.004192940701567572,0.003930610816448552,0.0007249813
2024-11-19,0.006879724811007515,0.0007082246186505592,-0.001806046344566483,-0.007829121251815944,0.0007076548127015569,0.0008439515025525221,-0.005733367541926693,-0.005011360779620544,-0.005669803877243993,0.00041243082,-0.00060478685,-0.0018150831353193116,-0.0055298293671518185,0.00015464658,-0.0024075038,0.0010772571,-0.001273698568386117,-0.0012404093671166782,-0.005643472886857425,-0.0049484498610071976,-0.00571317216978584,0.00074049935
2024-11-20,-0.0005760139832359235,0.0007082246186505592,-0.0021759296609958297,-0.011781892599610114,0.0007076548127015569,0.0008485921212248314,-0.004446176389288183,-0.0052236545296832524,-0.004975864622777879,0.0012153824,0.0004968746,-0.0030027473315764933,-0.005195970916628296,0.005976163,-0.0019740802,0.0014451034,-0.001205454067543332,-0.0013872951170726885,-0.004876988372873348,-0.005201829335385299,-0.004957017115970845,0.0013904384
2024-11-21,0.003597193791362807,0.0007082246186505592,2.3469076340227246e-05,0.013532516235807647,0.0007076548127015569,0.0011617984539358062,0.002564535390867417,0.0037742302607117234,0.003342537280197449,-0.0018361436,0.0029196285,-0.001195096024730067,0.001774172303956923,-0.0044748625,-0.0016043405,0.0011078438,0.001262393278242474,0.0009701430589626015,0.0025610504189585463,0.0037086436125612888,0.0039951271322707736,0.0005619143
2024-11-22,0.001604023921739417,0.0007082246186505592,0.007681922706324533,0.015671277639230853,0.0007076548127015569,0.0009868965668345486,0.011152191609949007,0.012170482023215863,0.010592817935189156,0.0012601375,0.0019597362,0.007817152356898425,0.010704034977383479,0.0047478057,-0.0018544993,0.0021598616,0.004482271935148538,0.004454605870682852,0.010812825155392614,0.012099762373361135,0.010536292329065573,-0.00065306143
2024-11-25,0.001581684098143299,0.0007082246186505592,0.003108885404836925,0.02404007365142386,0.0007076548127015569,0.00107069257213605,0.004910071233998609,0.004170301892157987,0.0033614424498674203,-0.0021585955,0.00364234,0.004512086546068274,0.006792707326453151,-0.0019617798,-0.0021891142,0.0014794925,0.0017293297391995852,0.0024292658431904184,0.005021075523324023,0.003953238808313106,0.004704863157071038,0.00024974823
2024-11-26,0.005369233502438009,0.0007082246186505592,0.00027830693103637677,0.010869009046490326,0.0007076548127015569,0.0010718838576284522,0.0029102823236546614,0.0039735097032055225,0.002664775178528699,0.00033598937,0.004509512,-0.0014758921887378152,0.0023168971817985433,-0.0065698903,-0.0018294766,0.0020602697,0.0012933766860218911,0.0010290932520470365,0.0026279086522928968,0.0042472212913079255,0.0026014419704823728,0.0026626308
2024-11-27,-0.007873397341501276,0.0007082246186505592,0.001026339163183405,0.005456358872136569,0.0007076548127015569,0.0009157838890439296,0.0007193707055911428,0.0009165893368266032,0.0031661905595827414,0.0019467735,0.0038909789,-0.00035276668322329165,0.0008370227396523103,-0.0013765041,-0.0010971962,0.0019318108,0.001051922375653669,0.0005829744085982556,0.001584046422276839,0.0009506343355643752,0.0014483548483628485,0.0013787781
2024-11-29,0.008786859291509908,0.0007082246186505592,0.004661545608470269,0.008706381464945115,0.0007076548127015569,0.001466950254496685,0.0034396964383917508,0.004167411333712144,0.003633186136400109,-0.0027004231,-0.0014869001,0.004911037191576677,0.004085725300057442,0.0025257552,5.1124487e-05,0.0022353355,0.001979593453336251,0.0021321097223299364,0.0037222357785212518,0.003931906115090091,0.004132858474753209,-0.0036481065
2024-12-02,0.01088790363714831,0.0007082246186505592,-1.0923548263950113e-05,-0.0005200646530012982,0.0007076548127015569,0.0007663441979876494,0.0018309379491356255,0.003989718978590767,0.0019166836750756065,-0.0038154598,-0.0068854424,-0.0026527524737981183,0.002509482226946211,0.004986802,-0.00046771532,0.0018295392,0.0010507876203627168,0.0008114630920060489,0.0020880810042040645,0.003398207769804448,0.0021171840271210917,-0.0058080307
2024-12-03,0.003066234547536517,0.0007082246186505592,0.0020142637277938535,0.002401587108390305,0.0007076548127015569,0.0006871287041662482,0.00016274499425566078,0.0009366866627327199,0.0008989761952124623,-0.0010663756,-0.00030345697,-0.00014646348671619577,0.0010492863005738605,0.0057894117,-0.0005369256,0.0024468615,0.0008508155809540793,0.000643228054939957,0.0007092010626668618,0.0009271610509622045,0.0007823684870098107,0.0011764545
2024-12-04,0.012362876545359613,0.0007082246186505592,0.0020681428779861515,0.00471813353981964,0.0007076548127015569,0.001017509210587215,0.0029003374650557446,0.0006445723456748333,0.0013772351333902824,-0.00089208863,-0.003163677,0.0006575455694928608,0.001010649743513285,0.011261175,0.00053899223,0.0015942778,0.0010069528464292214,0.0007017036896633836,0.0017511286790345736,0.0006796375810925115,0.00125432115878195,-0.002762339
2024-12-05,-0.0027710889423996354,0.0007082246186505592,3.6294652682677194e-05,0.005943585825697225,0.0007076548127015569,0.0006349349955559892,0.0009936570827097763,0.0006546415101116054,0.0012603807916940915,-0.0006277523,-0.0005215228,0.000862592176468979,0.0041101685473112345,-0.004708605,-0.00031029945,0.001223478,0.0006486946027843028,0.0011411591057555151,0.002131838730749563,0.000669746667295779,0.0010524929444550384,0.006317425
2024-12-06,0.008949617676932364,0.0007082246186505592,0.0036241237122923557,0.010326616266231022,0.0007076548127015569,0.0012664534737881928,0.004561946380298477,0.0043213728807552235,0.004436017181482888,-0.0026925567,0.002819942,0.00462688120776602,0.0043681186920268575,-0.0049819704,0.00029233797,0.001257916,0.0019662733894256304,0.0021737744869905805,0.004454287276270867,0.00431808616380037,0.004555415896477775,-0.0013005732
2024-12-09,-0.007787570278073308,0.0007082246186505592,-0.004092884338202525,-0.005037226709370906,0.0007076548127015569,0.0007779211161545124,-0.006013810372823469,-0.007783388854334442,-0.006100573095497449,-0.0028239216,-0.008087762,-0.005079032924296416,-0.006221290448808417,0.010272991,0.00063624466,0.0010260455,-0.0018721183263949376,-0.002122153422916123,-0.0061128539480432755,-0.007831994464127986,-0.006141319508264675,-0.004247252
2024-12-10,-0.003407481143994695,0.0007082246186505592,0.003679182631317311,0.002309615010638097,0.0007076548127015569,0.0014825332148900715,0.002246916835216241,0.0006586555812047362,0.0017003188529445582,-0.0051229266,0.00010070455,0.004098123442108074,0.0016915681191266197,0.0005151698,0.0004730341,0.0011297858,0.0011572285012852177,0.001294886594902372,0.0018758044779768205,0.0009707316614704923,0.0016640644927609692,0.0008704545
2024-12-11,0.017902420284287235,0.0007082246186505592,0.004743712218234315,0.0014536457839748915,0.0007076548127015569,0.001293134261832645,0.004104689569234348,0.004336336632051587,0.006005345174220271,-0.010259059,0.0033920982,0.006354679715758154,0.004163413426497688,0.00140059,-5.083857e-05,0.0010770325,0.0024519361293940563,0.002363924542201251,0.004765370219038218,0.004358989297679423,0.00434216133254299,-0.0031434186
2024-12-12,-0.006453804347826053,0.0007082246186505592,-0.0025444894490839385,0.0007485704746093467,0.0007076548127015569,0.00039194656889611506,-0.0003846020409917186,0.0006445723456748333,0.00020565151486938855,-0.0010578925,-0.003627963,-0.004472251313487254,-0.00010306734190100123,0.009895759,-0.000260049,0.0010173168,0.0001028385765498973,-0.0001263660097821545,-9.086571952355447e-05,0.0006360669705842238,0.00023579327192518128,-0.003560685
2024-12-13,0.007654320987654284,0.0007082246186505592,0.0032189838505119277,-0.00045803265975020687,0.0007076548127015569,0.0014368111107113282,0.001315529995757651,0.0012154953843974054,0.0003833509235599301,0.0018138842,-0.00046439905,0.0025548508627858415,0.0012509788297328042,-0.010340994,0.000380103,0.0010105704,0.0009769201934857067,0.0010787969916518825,0.0009794737896518732,0.0013015092655468722,0.0014465035277482928,-0.0010479016
2024-12-16,0.014400693645976625,0.0007082246186505592,-0.004321254488392736,-0.00621663193785321,0.0007076548127015569,0.0008252136802542151,-0.0033372353431026605,-0.004714768371497535,-0.004284862685774504,0.0032063809,0.004691091,-0.00653926596899635,-0.0034455904286179694,-0.014543889,0.00023662066,0.0013639934,-0.0014191451696998337,-0.001561155203471353,-0.003693234378693176,-0.004357524736314523,-0.003920870044982605,-0.0023416302
2024-12-17,-0.0044038129215675514,0.0007082246186505592,-0.007020379201361031,0.004229216649061269,0.0007076548127015569,0.0005434829464272949,-0.00040170376155074683,-0.004624034633970599,-0.004176228557558144,0.0024845449,-0.0058912933,-0.00775182984417935,-0.004793398221381335,0.004904206,-0.0010347324,0.0014396782,-0.001742530205500468,-0.001877379700748271,-0.0031516750175448662,-0.004193208952788647,-0.004791692281219414,-0.0015996228
2024-12-18,-0.03607689436356831,0.0007082246186505592,-0.05374510039493579,-0.02100471568197037,0.0007076548127015569,0.0013543129789565739,-0.0377136755308792,-0.036388972059575996,-0.0320220619567587,0.008673204,0.005897241,-0.0524660271609154,-0.034252200991531485,9.918306e-05,-9.731995e-05,0.0014090845,-0.015635783843888307,-0.016217570430820498,-0.034630113319953845,-0.036248398576176316,-0.03132139157490032,0.0010942062
2024-12-19,-0.004453308033380621,0.0007082246186505592,0.018584185640869378,0.01415987041230306,0.0007076548127015569,0.0026119970785650625,0.017294164834325818,0.014849394687388105,0.0194440508154594,0.0051160078,0.022933528,0.01762010877569004,0.018848735485605988,0.013240177,-0.0010748128,0.0011598513,0.007445477544475124,0.007172053563573094,0.018542017625206627,0.015177876695846727,0.019016155364447097,-0.0011802643
2024-12-20,0.008732520372639385,0.0007082246186505592,0.025953109375989884,0.006523058581389981,0.0007076548127015569,0.0013148410681890032,0.019615134938664628,0.02123443960280804,0.01662063537870929,-0.00045184637,0.0132122515,0.027082560404788507,0.019509325328625534,0.0017152755,-0.0007983367,0.0012531388,0.008822047481519876,0.00993492524320692,0.018569756809678106,0.02153769553690733,0.015150492732307288,-0.010352649
2024-12-23,0.008117070913507884,0.0007082246186505592,0.007797225612899931,0.0075770988634340595,0.0007076548127015569,0.0007827026439220398,0.01007600810866757,0.012043493720396405,0.010674883696928745,-0.0080709485,-0.0003564426,0.006347324000830575,0.010009574126945614,-0.0028958227,-0.0012350935,0.0013223789,0.004472852079387822,0.004171728303553464,0.010255612653322248,0.011983822748694188,0.010335932561079744,-0.007823703
2024-12-24,0.01355977585250634,0.0007082246186505592,0.011405536105198028,0.011564125425849737,0.0007076548127015569,0.0008095739556412967,0.014423502707058803,0.013669289149216715,0.012761121793961888,-0.010112597,0.019388063,0.010614633921858904,0.012278793920602745,0.00048388075,-0.0010071094,0.0014798876,0.005340177283182521,0.005150473741402379,0.013141550819985517,0.013398072236695514,0.012336239174425473,-0.0041009705
2024-12-26,-0.0006792965506831061,0.0007082246186505592,-0.003791581980556096,0.004290538574813945,0.0007076548127015569,0.0005963844220022905,-0.004557715178763011,-0.002464170329316356,-0.0034394834027901503,0.005550827,0.008655428,-0.0050572273741045625,-0.005696860961462725,0.0026769862,-0.0004013176,0.0014155325,-0.0008525580106618995,-0.00138954835796371,-0.004563782700453999,-0.002364108181993935,-0.004059067116925924,-0.002681186
2024-12-27,-0.01329305135951675,0.0007082246186505592,-0.00495491534053213,-0.004114195221732484,0.0007076548127015569,0.0011641433234600887,-0.003448355925520399,-0.004783782342501939,-0.004637955715314916,-0.005710239,0.007565671,-0.004805847383002834,-0.003772985098444893,0.0035362514,-0.0012074863,0.001258852,-0.0015651835991103197,-0.0013906931503634323,-0.003958695392032673,-0.0044976272477109235,-0.004528490637589336,0.0017055235
2024-12-30,-0.013299908144519201,0.0007082246186505592,-0.010125822495236508,-0.004496747866037478,0.0007076548127015569,0.0016619075524997604,-0.008300006499822403,-0.008254766350891934,-0.006809887298618584,0.0049958727,0.008247373,-0.010150831500728364,-0.007425787295662807,-0.00076894974,-0.0024024749,0.0010956061,-0.0028899408710445365,-0.0032063322766842225,-0.007503472904511938,-0.00819094367847133,-0.0063903280138049405,0.0020227
2024-12-31,-0.008494792575784005,0.0007082246186505592,0.0005062221823826491,0.0020336690925862023,0.0007076548127015569,0.0016496100147200127,0.001022472543292082,0.0009366866627327199,0.0011485898019388278,0.009471012,0.005267036,-0.0002934616368931935,0.00078001660501863,-0.0060948934,-0.0024665007,0.001070573,0.00071017241262681,0.0005853447118386874,0.0009834510829652091,0.0009345461741933355,0.0012456008035778756,0.0004182671
2025-01-02,-0.001956066740997242,0.0007082246186505592,0.0008246782291574804,-0.008643421338610825,0.0007076548127015569,0.0014541890868911577,-0.00688326906878036,-0.004962159787121201,-0.004652365896602689,-0.0009706464,0.0039774617,-0.00010474529074637061,-0.004878959545526699,0.0044087768,-0.0026263078,0.0009236261,-0.0007604039096108929,-0.0009037757049830898,-0.005456826443378223,-0.005113355644509287,-0.004775850319347251,0.0011592758
2025-01-03,0.016365168649432604,0.0007082246186505592,0.009442825733349355,0.014037616499675663,0.0007076548127015569,0.0011990596815600015,0.007208334262493679,0.011394207008955343,0.00948140792214946,-0.006067797,0.0056214635,0.011515155660140055,0.009961248282828402,0.0075602625,-0.0017920779,0.0010040901,0.004410146018423573,0.004735343440349954,0.008900790486946043,0.011342482761044097,0.009692580346270938,0.0063713505
2025-01-06,0.011492922981989118,0.0007082246186505592,0.00476652013219672,0.012204962113349746,0.0007076548127015569,0.00049801394644714,0.002782463092595969,0.000940179811719404,0.0015427131586216167,-0.0033154027,0.0026282526,0.004676662881703126,0.0021027722184280015,0.0028563302,-0.0012009521,0.0009563137,0.0014166983111355588,0.0014064503887069339,0.0021357872741549844,0.0007216536486651006,0.0016815035040827543,0.0024199965
2025-01-07,-0.017844206352232495,0.0007082246186505592,-0.0067853136247390915,-0.012722691039491698,0.0007076548127015569,0.0006944426758667825,-0.017220778118355498,-0.013703799520357567,-0.012222163797196404,0.00039620124,0.005528934,-0.007459791999453276,-0.012773855214887293,-0.0012286473,-0.00097160554,0.0008359349,-0.0039362018180192065,-0.004118190216686325,-0.01403944987724697,-0.013788069378027075,-0.012489040828017469,0.0060859984
2025-01-08,0.00017469622267940466,0.0007082246186505592,0.0008444902918418296,0.010651810893757227,0.0007076548127015569,0.0018223970677052504,0.0029852462793317058,0.0016111649373443137,0.001841488811148384,-0.00074689544,0.001828036,0.0016489989641206022,0.002029756156062188,0.0006368244,-0.0021298574,0.0011192623,0.0009875368431078023,0.0011018451658188443,0.0022781754582856546,0.0015826315195779917,0.0017845840961467246,0.0008001068
2025-01-10,-0.015681099229530093,0.0007082246186505592,-0.011298146820958189,-0.021852210673737577,0.0007076548127015569,0.0011197428071374857,-0.017667806897642614,-0.01523575939304448,-0.014790066480270444,-0.0039860634,0.0043576644,-0.008871649420304002,-0.014608903173635305,-0.0033072028,-0.0019947127,0.0009330469,-0.00504174602600085,-0.00467433569216869,-0.01566852856930169,-0.015414565704703351,-0.015329012360371236,0.0007665892
2025-01-13,-0.003213785760760257,0.0007082246186505592,0.003057121227883469,0.0006671896034678797,0.0007076548127015569,0.001730986319583797,0.0018411004119722912,0.003793255403932556,0.003444865682087255,-0.0016177293,-0.0031156812,0.0015594669562865873,0.003144593840291129,-0.0059281257,-0.0013243412,0.0007726953,0.0018256661437953598,0.0015140993143271716,0.002820343493386722,0.0036622160229160374,0.00331888010569017,-0.003467164
